154,	86,	23.84
155,	86,	23.94
156,	87,	23.990000000000002
157,	88,	24.040000000000003
158,	89,	24.090000000000003
159,	89,	24.140000000000004
160,	89,	24.140000000000004
161,	89,	24.140000000000004
162,	89,	24.340000000000003
163,	89,	24.640000000000004
164,	90,	24.890000000000004
165,	91,	25.140000000000004
166,	91,	25.390000000000004
167,	91,	25.490000000000006
168,	91,	25.540000000000006
169,	92,	25.940000000000005
170,	92,	26.340000000000003
171,	92,	26.590000000000003
172,	93,	26.740000000000002
173,	93,	26.89
174,	93,	27.16
175,	93,	27.16
176,	93,	27.41
177,	94,	27.51
178,	94,	27.610000000000003
179,	95,	27.660000000000004
180,	96,	27.710000000000004
181,	97,	27.760000000000005
182,	97,	27.810000000000006
183,	97,	28.010000000000005
184,	97,	28.310000000000006
185,	98,	28.310000000000006
186,	99,	28.310000000000006
187,	99,	28.310000000000006
188,	100,	28.360000000000007
189,	101,	28.410000000000007
190,	102,	28.460000000000008
191,	102,	28.51000000000001
192,	102,	28.910000000000007
193,	103,	29.060000000000006
194,	104,	29.210000000000004
195,	105,	29.360000000000003
196,	106,	29.51
197,	106,	29.66
198,	107,	29.76
199,	107,	29.860000000000003
200,	107,	30.01
201,	108,	30.01
202,	108,	30.01
203,	109,	30.26
204,	110,	30.51
205,	110,	30.76
206,	111,	31.01
207,	111,	31.26
208,	111,	31.310000000000002
209,	111,	31.580000000000002
210,	112,	31.680000000000003
211,	113,	31.780000000000005
212,	113,	31.880000000000006
213,	114,	31.880000000000006
214,	115,	31.880000000000006
215,	116,	31.880000000000006
216,	117,	31.880000000000006
217,	118,	31.880000000000006
218,	119,	31.880000000000006
219,	120,	31.880000000000006
220,	121,	31.880000000000006
221,	122,	31.880000000000006
222,	123,	31.880000000000006
223,	123,	31.880000000000006
224,	124,	32.080000000000005
225,	125,	32.28000000000001
226,	125,	32.48000000000001
227,	126,	32.78000000000001
228,	126,	33.080000000000005
229,	127,	33.330000000000005
230,	127,	33.580000000000005
231,	128,	33.580000000000005
232,	129,	33.580000000000005
233,	129,	33.580000000000005
234,	130,	33.730000000000004
235,	131,	33.88
236,	131,	34.03
237,	132,	34.08
238,	132,	34.129999999999995
239,	133,	34.529999999999994
240,	133,	34.92999999999999
241,	133,	35.17999999999999
242,	134,	35.279999999999994
243,	134,	35.379999999999995
244,	135,	35.58
245,	135,	35.78
246,	135,	35.78
247,	135,	36.08
248,	135,	36.23
249,	136,	36.48
250,	137,	36.73
251,	137,	36.98
252,	137,	37.029999999999994
253,	137,	37.129999999999995
254,	137,	37.529999999999994
255,	138,	37.529999999999994
256,	139,	37.529999999999994
257,	140,	37.529999999999994
258,	140,	37.529999999999994
259,	141,	37.73
260,	142,	37.93
261,	143,	38.13
262,	144,	38.330000000000005
263,	145,	38.53000000000001
264,	145,	38.73000000000001
265,	146,	38.930000000000014
266,	146,	39.13000000000002
267,	146,	39.40000000000002
268,	146,	39.65000000000002
269,	146,	39.90000000000002
270,	147,	39.90000000000002
271,	147,	39.90000000000002
272,	147,	39.95000000000002
273,	147,	40.05000000000002
274,	147,	40.20000000000002
275,	148,	40.40000000000002
276,	149,	40.60000000000002
277,	149,	40.800000000000026
278,	149,	41.10000000000002
279,	150,	41.10000000000002
280,	151,	41.10000000000002
281,	152,	41.10000000000002
282,	152,	41.10000000000002
283,	153,	41.35000000000002
284,	154,	41.60000000000002
285,	154,	41.85000000000002
286,	155,	41.90000000000002
287,	155,	41.95000000000002
288,	155,	42.350000000000016
289,	156,	42.350000000000016
290,	157,	42.350000000000016
291,	157,	42.350000000000016
292,	158,	42.55000000000002
293,	158,	42.75000000000002
294,	159,	42.85000000000002
295,	160,	42.950000000000024
296,	160,	43.050000000000026
297,	161,	43.050000000000026
298,	162,	43.050000000000026
299,	163,	43.050000000000026
300,	164,	43.050000000000026
301,	165,	43.050000000000026
302,	166,	43.050000000000026
303,	167,	43.050000000000026
304,	167,	43.050000000000026
305,	168,	43.300000000000026
306,	169,	43.550000000000026
307,	169,	43.800000000000026
308,	170,	43.950000000000024
309,	171,	44.10000000000002
310,	171,	44.25000000000002
311,	171,	44.50000000000002
312,	172,	44.60000000000002
313,	173,	44.700000000000024
314,	174,	44.800000000000026
315,	174,	44.90000000000003
316,	174,	44.950000000000024
317,	175,	45.22000000000003
318,	175,	45.49000000000003
319,	176,	45.49000000000003
320,	176,	45.49000000000003
321,	176,	45.69000000000003
322,	176,	45.99000000000003
323,	176,	46.24000000000003
324,	177,	46.34000000000003
325,	178,	46.44000000000003
326,	179,	46.540000000000035
327,	179,	46.640000000000036
328,	180,	46.790000000000035
329,	180,	46.94000000000003
330,	181,	46.94000000000003
331,	181,	46.94000000000003
332,	181,	47.040000000000035
333,	181,	47.31000000000004
334,	181,	47.710000000000036
335,	181,	47.76000000000003
336,	182,	47.76000000000003
337,	183,	47.76000000000003
338,	184,	47.76000000000003
339,	185,	47.76000000000003
340,	186,	47.76000000000003
341,	186,	47.76000000000003
342,	187,	47.960000000000036
343,	187,	48.16000000000004
344,	187,	48.31000000000004
345,	188,	48.31000000000004
346,	189,	48.31000000000004
347,	190,	48.31000000000004
348,	191,	48.31000000000004
349,	192,	48.31000000000004
350,	193,	48.31000000000004
351,	193,	48.31000000000004
352,	193,	48.56000000000004
353,	194,	48.56000000000004
354,	194,	48.56000000000004
355,	195,	48.81000000000004
356,	195,	49.06000000000004
357,	195,	49.16000000000004
358,	195,	49.460000000000036
359,	195,	49.51000000000003
360,	196,	49.51000000000003
361,	197,	49.51000000000003
362,	198,	49.51000000000003
363,	199,	49.51000000000003
364,	199,	49.51000000000003
365,	200,	49.710000000000036
366,	200,	49.91000000000004
367,	201,	49.91000000000004
368,	201,	49.91000000000004
369,	202,	50.01000000000004
370,	202,	50.11000000000004
371,	202,	50.26000000000004
372,	202,	50.66000000000004
373,	203,	50.91000000000004
374,	203,	51.16000000000004
375,	204,	51.41000000000004
376,	205,	51.66000000000004
377,	205,	51.91000000000004
378,	206,	51.91000000000004
379,	207,	51.91000000000004
380,	207,	51.91000000000004
381,	208,	51.960000000000036
382,	209,	52.01000000000003
383,	210,	52.06000000000003
384,	211,	52.11000000000003
385,	211,	52.160000000000025
386,	212,	52.36000000000003
387,	212,	52.56000000000003
388,	213,	52.830000000000034
389,	213,	53.10000000000004
390,	213,	53.150000000000034
391,	214,	53.150000000000034
392,	215,	53.150000000000034
393,	216,	53.150000000000034
394,	217,	53.150000000000034
395,	218,	53.150000000000034
396,	219,	53.150000000000034
397,	220,	53.150000000000034
398,	221,	53.150000000000034
399,	222,	53.150000000000034
400,	223,	53.150000000000034
401,	224,	53.150000000000034
402,	225,	53.150000000000034
403,	226,	53.150000000000034
404,	226,	53.150000000000034
405,	227,	53.150000000000034
406,	228,	53.150000000000034
407,	228,	53.150000000000034
408,	228,	53.400000000000034
409,	228,	53.500000000000036
410,	229,	53.500000000000036
411,	230,	53.500000000000036
412,	231,	53.500000000000036
413,	232,	53.500000000000036
414,	232,	53.500000000000036
415,	233,	53.80000000000003
416,	233,	54.10000000000003
417,	233,	54.35000000000003
418,	234,	54.35000000000003
419,	235,	54.35000000000003
420,	236,	54.35000000000003
421,	237,	54.35000000000003
422,	238,	54.35000000000003
423,	239,	54.35000000000003
424,	240,	54.35000000000003
425,	241,	54.35000000000003
426,	242,	54.35000000000003
427,	243,	54.35000000000003
428,	243,	54.35000000000003
429,	243,	54.62000000000003
430,	244,	54.62000000000003
431,	245,	54.62000000000003
432,	246,	54.62000000000003
433,	246,	54.62000000000003
434,	246,	54.820000000000036
435,	246,	54.820000000000036
436,	247,	54.970000000000034
437,	248,	55.12000000000003
438,	249,	55.27000000000003
439,	250,	55.42000000000003
440,	251,	55.57000000000003
441,	252,	55.72000000000003
442,	253,	55.870000000000026
443,	253,	56.020000000000024
444,	253,	56.17000000000002
445,	254,	56.32000000000002
446,	255,	56.47000000000002
447,	255,	56.62000000000002
448,	255,	56.670000000000016
449,	255,	56.77000000000002
450,	256,	56.920000000000016
451,	257,	57.070000000000014
452,	258,	57.22000000000001
453,	258,	57.37000000000001
454,	259,	57.77000000000001
455,	259,	58.17000000000001
456,	260,	58.17000000000001
457,	260,	58.17000000000001
458,	261,	58.470000000000006
459,	261,	58.77
460,	262,	59.02
461,	263,	59.27
462,	264,	59.52
463,	264,	59.77
464,	264,	59.92
465,	265,	60.17
466,	265,	60.42
467,	266,	60.42
468,	267,	60.42
469,	268,	60.42
470,	269,	60.42
471,	270,	60.42
472,	271,	60.42
473,	271,	60.42
474,	271,	60.42
475,	271,	60.620000000000005
476,	272,	60.67
477,	273,	60.72
478,	274,	60.769999999999996
479,	274,	60.81999999999999
480,	274,	60.919999999999995
481,	275,	60.96999999999999
482,	276,	61.01999999999999
483,	277,	61.069999999999986
484,	278,	61.11999999999998
485,	279,	61.16999999999998
486,	280,	61.21999999999998
487,	280,	61.269999999999975
488,	280,	61.31999999999997
489,	280,	61.71999999999997
490,	281,	61.96999999999997
491,	281,	62.21999999999997
492,	282,	62.21999999999997
493,	283,	62.21999999999997
494,	283,	62.21999999999997
495,	284,	62.51999999999997
496,	285,	62.819999999999965
497,	285,	63.11999999999996
498,	286,	63.36999999999996
499,	286,	63.61999999999996
500,	286,	63.76999999999996
501,	286,	64.06999999999996
502,	287,	64.06999999999996
503,	287,	64.06999999999996
504,	288,	64.33999999999996
505,	289,	64.60999999999996
506,	290,	64.87999999999995
507,	290,	65.14999999999995
508,	291,	65.41999999999994
509,	292,	65.68999999999994
510,	293,	65.95999999999994
511,	293,	66.22999999999993
512,	294,	66.49999999999993
513,	294,	66.76999999999992
514,	294,	67.03999999999992
515,	294,	67.08999999999992
516,	294,	67.08999999999992
517,	294,	67.28999999999992
518,	295,	67.53999999999992
519,	296,	67.78999999999992
520,	296,	68.03999999999992
521,	296,	68.28999999999992
522,	297,	68.38999999999992
523,	297,	68.48999999999991
524,	297,	68.73999999999991
525,	297,	69.0099999999999
526,	298,	69.0099999999999
527,	298,	69.0099999999999
528,	299,	69.15999999999991
529,	299,	69.30999999999992
530,	300,	69.35999999999991
531,	300,	69.40999999999991
532,	301,	69.40999999999991
533,	301,	69.40999999999991
534,	302,	69.5099999999999
535,	303,	69.6099999999999
536,	304,	69.7099999999999
537,	305,	69.80999999999989
538,	306,	69.90999999999988
539,	306,	70.00999999999988
540,	307,	70.10999999999987
541,	308,	70.20999999999987
542,	309,	70.30999999999986
543,	310,	70.40999999999985
544,	311,	70.50999999999985
545,	311,	70.60999999999984
546,	312,	70.70999999999984
547,	312,	70.80999999999983
548,	313,	71.20999999999984
549,	313,	71.60999999999984
550,	314,	71.70999999999984
551,	315,	71.80999999999983
552,	316,	71.90999999999983
553,	317,	72.00999999999982
554,	318,	72.10999999999981
555,	318,	72.20999999999981
556,	319,	72.3099999999998
557,	320,	72.4099999999998
558,	321,	72.50999999999979
559,	321,	72.60999999999979
560,	321,	72.90999999999978
561,	322,	72.90999999999978
562,	323,	72.90999999999978
563,	323,	72.90999999999978
564,	323,	73.00999999999978
565,	324,	73.05999999999977
566,	325,	73.10999999999977
567,	325,	73.15999999999977
568,	326,	73.35999999999977
569,	326,	73.55999999999977
570,	327,	73.80999999999977
571,	328,	74.05999999999977
572,	328,	74.30999999999977
573,	328,	74.45999999999978
574,	329,	74.45999999999978
575,	329,	74.45999999999978
576,	330,	74.70999999999978
577,	331,	74.95999999999978
578,	331,	75.20999999999978
579,	331,	75.25999999999978
580,	332,	75.25999999999978
581,	333,	75.25999999999978
582,	334,	75.25999999999978
583,	335,	75.25999999999978
584,	336,	75.25999999999978
585,	337,	75.25999999999978
586,	338,	75.25999999999978
587,	338,	75.25999999999978
588,	339,	75.25999999999978
589,	339,	75.25999999999978
590,	340,	75.65999999999978
591,	340,	76.05999999999979
592,	340,	76.30999999999979
593,	341,	76.57999999999979
594,	342,	76.84999999999978
595,	342,	77.11999999999978
596,	342,	77.38999999999977
597,	343,	77.48999999999977
598,	343,	77.58999999999976
599,	343,	77.78999999999976
600,	343,	78.03999999999976
601,	344,	78.03999999999976
602,	345,	78.03999999999976
603,	346,	78.03999999999976
604,	347,	78.03999999999976
605,	348,	78.03999999999976
606,	349,	78.03999999999976
607,	349,	78.03999999999976
608,	350,	78.03999999999976
609,	350,	78.03999999999976
610,	350,	78.18999999999977
611,	350,	78.18999999999977
612,	351,	78.28999999999976
613,	352,	78.38999999999976
614,	353,	78.48999999999975
615,	353,	78.58999999999975
616,	354,	78.63999999999974
617,	355,	78.68999999999974
618,	356,	78.73999999999974
619,	357,	78.78999999999974
620,	358,	78.83999999999973
621,	359,	78.88999999999973
622,	360,	78.93999999999973
623,	361,	78.98999999999972
624,	361,	79.03999999999972
625,	362,	79.08999999999972
626,	362,	79.13999999999972
627,	363,	79.18999999999971
628,	364,	79.23999999999971
629,	365,	79.28999999999971
630,	365,	79.3399999999997
631,	365,	79.3899999999997
632,	365,	79.78999999999971
633,	365,	80.0899999999997
634,	366,	80.1899999999997
635,	367,	80.2899999999997
636,	367,	80.38999999999969
637,	367,	80.38999999999969
638,	367,	80.48999999999968
639,	367,	80.73999999999968
640,	367,	80.93999999999969
641,	368,	80.93999999999969
642,	369,	80.93999999999969
643,	370,	80.93999999999969
644,	370,	80.93999999999969
645,	371,	80.98999999999968
646,	372,	81.03999999999968
647,	373,	81.08999999999968
648,	374,	81.13999999999967
649,	374,	81.18999999999967
650,	375,	81.23999999999967
651,	376,	81.28999999999967
652,	376,	81.33999999999966
653,	376,	81.58999999999966
654,	377,	81.58999999999966
655,	378,	81.58999999999966
656,	379,	81.58999999999966
657,	380,	81.58999999999966
658,	381,	81.58999999999966
659,	382,	81.58999999999966
660,	383,	81.58999999999966
661,	384,	81.58999999999966
662,	385,	81.58999999999966
663,	385,	81.58999999999966
664,	386,	81.58999999999966
665,	387,	81.58999999999966
666,	388,	81.58999999999966
667,	389,	81.58999999999966
668,	389,	81.58999999999966
669,	390,	81.85999999999966
670,	391,	82.12999999999965
671,	391,	82.39999999999965
672,	391,	82.39999999999965
673,	392,	82.54999999999966
674,	393,	82.69999999999966
675,	393,	82.84999999999967
676,	394,	83.11999999999966
677,	395,	83.38999999999966
678,	396,	83.65999999999966
679,	396,	83.92999999999965
680,	397,	84.19999999999965
681,	397,	84.46999999999964
682,	397,	84.51999999999964
683,	398,	84.61999999999964
684,	398,	84.71999999999963
685,	399,	84.71999999999963
686,	400,	84.71999999999963
687,	400,	84.71999999999963
688,	401,	84.86999999999964
689,	401,	85.01999999999964
690,	402,	85.28999999999964
691,	402,	85.55999999999963
692,	403,	85.55999999999963
693,	403,	85.55999999999963
694,	403,	85.80999999999963
695,	404,	86.10999999999963
696,	404,	86.40999999999963
697,	404,	86.80999999999963
698,	405,	86.90999999999963
699,	406,	87.00999999999962
700,	406,	87.10999999999962
701,	406,	87.15999999999961
702,	406,	87.15999999999961
703,	406,	87.35999999999962
704,	407,	87.50999999999962
705,	408,	87.65999999999963
706,	408,	87.80999999999963
707,	409,	87.90999999999963
708,	410,	88.00999999999962
709,	411,	88.10999999999962
710,	411,	88.20999999999961
711,	411,	88.4799999999996
712,	412,	88.4799999999996
713,	412,	88.4799999999996
714,	413,	88.5799999999996
715,	413,	88.6799999999996
716,	413,	88.8299999999996
717,	413,	88.8299999999996
718,	413,	89.1299999999996
719,	413,	89.1799999999996
720,	413,	89.4299999999996
721,	414,	89.6799999999996
722,	414,	89.9299999999996
723,	415,	89.9299999999996
724,	416,	89.9299999999996
725,	416,	89.9299999999996
726,	417,	90.02999999999959
727,	418,	90.12999999999958
728,	419,	90.22999999999958
729,	419,	90.32999999999957
730,	419,	90.42999999999957
731,	420,	90.42999999999957
732,	420,	90.42999999999957
733,	420,	90.62999999999957
734,	421,	90.67999999999957
735,	422,	90.72999999999956
736,	423,	90.77999999999956
737,	424,	90.82999999999956
738,	425,	90.87999999999955
739,	425,	90.92999999999955
740,	426,	90.97999999999955
741,	427,	91.02999999999955
742,	428,	91.07999999999954
743,	429,	91.12999999999954
744,	429,	91.17999999999954
745,	430,	91.22999999999954
746,	431,	91.27999999999953
747,	432,	91.32999999999953
748,	433,	91.37999999999953
749,	434,	91.42999999999952
750,	435,	91.47999999999952
751,	435,	91.52999999999952
752,	435,	91.57999999999952
753,	435,	91.62999999999951
754,	435,	91.77999999999952
755,	436,	91.77999999999952
756,	437,	91.77999999999952
757,	437,	91.77999999999952
758,	437,	92.02999999999952
759,	438,	92.29999999999951
760,	439,	92.56999999999951
761,	439,	92.8399999999995
762,	439,	93.23999999999951
763,	439,	93.23999999999951
764,	440,	93.3399999999995
765,	441,	93.4399999999995
766,	441,	93.5399999999995
767,	442,	93.80999999999949
768,	443,	94.07999999999949
769,	444,	94.34999999999948
770,	445,	94.61999999999948
771,	445,	94.88999999999947
772,	446,	95.15999999999947
773,	447,	95.42999999999947
774,	447,	95.69999999999946
775,	447,	95.96999999999946
776,	448,	96.01999999999946
777,	448,	96.06999999999945
778,	448,	96.06999999999945
779,	449,	96.16999999999945
780,	450,	96.26999999999944
781,	450,	96.36999999999944
782,	450,	96.66999999999943
783,	451,	96.91999999999943
784,	452,	97.16999999999943
785,	452,	97.41999999999943
786,	453,	97.66999999999943
787,	453,	97.91999999999943
788,	454,	98.01999999999943
789,	454,	98.11999999999942
790,	455,	98.11999999999942
791,	456,	98.11999999999942
792,	456,	98.11999999999942
793,	456,	98.38999999999942
794,	457,	98.43999999999942
795,	458,	98.48999999999941
796,	459,	98.53999999999941
797,	460,	98.5899999999994
798,	461,	98.6399999999994
799,	462,	98.6899999999994
800,	463,	98.7399999999994
801,	463,	98.7899999999994
802,	463,	98.83999999999939
803,	464,	99.0399999999994
804,	464,	99.2399999999994
805,	464,	99.3899999999994
806,	465,	99.4399999999994
807,	466,	99.4899999999994
808,	467,	99.5399999999994
809,	468,	99.58999999999939
810,	469,	99.63999999999939
811,	470,	99.68999999999939
812,	471,	99.73999999999938
813,	472,	99.78999999999938
814,	472,	99.83999999999938
815,	472,	99.88999999999938
816,	472,	99.93999999999937
817,	472,	100.18999999999937
818,	472,	100.18999999999937
819,	472,	100.28999999999937
820,	473,	100.53999999999937
821,	473,	100.78999999999937
822,	474,	100.78999999999937
823,	475,	100.78999999999937
824,	475,	100.78999999999937
825,	475,	100.83999999999936
826,	475,	101.03999999999937
827,	476,	101.03999999999937
828,	477,	101.03999999999937
829,	478,	101.03999999999937
830,	479,	101.03999999999937
831,	480,	101.03999999999937
832,	480,	101.03999999999937
833,	481,	101.03999999999937
834,	482,	101.03999999999937
835,	483,	101.03999999999937
836,	484,	101.03999999999937
837,	485,	101.03999999999937
838,	486,	101.03999999999937
839,	487,	101.03999999999937
840,	488,	101.03999999999937
841,	488,	101.03999999999937
842,	488,	101.03999999999937
843,	488,	101.43999999999937
844,	488,	101.43999999999937
845,	488,	101.53999999999937
846,	488,	101.68999999999937
847,	488,	101.95999999999937
848,	488,	102.20999999999937
849,	488,	102.20999999999937
850,	489,	102.25999999999937
851,	490,	102.30999999999936
852,	491,	102.35999999999936
853,	492,	102.40999999999936
854,	493,	102.45999999999935
855,	494,	102.50999999999935
856,	495,	102.55999999999935
857,	496,	102.60999999999935
858,	496,	102.65999999999934
859,	497,	102.70999999999934
860,	497,	102.75999999999934
861,	498,	102.80999999999933
862,	499,	102.85999999999933
863,	500,	102.90999999999933
864,	501,	102.95999999999933
865,	502,	103.00999999999932
866,	502,	103.05999999999932
867,	502,	103.10999999999932
868,	502,	103.40999999999931
869,	502,	103.65999999999931
870,	502,	103.70999999999931
871,	503,	103.70999999999931
872,	503,	103.70999999999931
873,	504,	103.8099999999993
874,	505,	103.9099999999993
875,	506,	104.0099999999993
876,	506,	104.10999999999929
877,	506,	104.20999999999928
878,	506,	104.20999999999928
879,	507,	104.25999999999928
880,	507,	104.30999999999928
881,	508,	104.50999999999928
882,	508,	104.70999999999928
883,	508,	104.85999999999929
884,	509,	104.85999999999929
885,	509,	104.85999999999929
886,	510,	105.12999999999928
887,	511,	105.39999999999928
888,	512,	105.66999999999928
889,	512,	105.93999999999927
890,	513,	106.20999999999927
891,	513,	106.47999999999927
892,	513,	106.52999999999926
893,	513,	106.77999999999926
894,	514,	106.87999999999926
895,	515,	106.97999999999925
896,	516,	107.07999999999925
897,	517,	107.17999999999924
898,	517,	107.27999999999923
899,	517,	107.37999999999923
900,	517,	107.37999999999923
901,	517,	107.64999999999922
902,	517,	107.84999999999923
903,	517,	108.24999999999923
904,	517,	108.49999999999923
905,	518,	108.49999999999923
906,	519,	108.49999999999923
907,	519,	108.49999999999923
908,	520,	108.54999999999923
909,	521,	108.59999999999923
910,	521,	108.64999999999922
911,	522,	108.74999999999922
912,	523,	108.84999999999921
913,	523,	108.9499999999992
914,	524,	109.2499999999992
915,	524,	109.5499999999992
916,	525,	109.5499999999992
917,	526,	109.5499999999992
918,	526,	109.5499999999992
919,	526,	109.5999999999992
920,	527,	109.5999999999992
921,	528,	109.5999999999992
922,	529,	109.5999999999992
923,	530,	109.5999999999992
924,	531,	109.5999999999992
925,	531,	109.5999999999992
926,	532,	109.5999999999992
927,	533,	109.5999999999992
928,	533,	109.5999999999992
929,	534,	109.69999999999919
930,	535,	109.79999999999919
931,	535,	109.89999999999918
932,	536,	110.04999999999919
933,	536,	110.19999999999919
934,	537,	110.19999999999919
935,	538,	110.19999999999919
936,	539,	110.19999999999919
937,	539,	110.19999999999919
938,	539,	110.19999999999919
939,	539,	110.29999999999919
940,	539,	110.54999999999919
941,	540,	110.84999999999918
942,	540,	111.14999999999918
943,	540,	111.19999999999918
944,	540,	111.46999999999917
945,	541,	111.46999999999917
946,	542,	111.46999999999917
947,	543,	111.46999999999917
948,	544,	111.46999999999917
949,	545,	111.46999999999917
950,	546,	111.46999999999917
951,	547,	111.46999999999917
952,	548,	111.46999999999917
953,	548,	111.46999999999917
954,	549,	111.46999999999917
955,	549,	111.46999999999917
956,	550,	111.46999999999917
957,	551,	111.46999999999917
958,	552,	111.46999999999917
959,	553,	111.46999999999917
960,	554,	111.46999999999917
961,	555,	111.46999999999917
962,	556,	111.46999999999917
963,	557,	111.46999999999917
964,	557,	111.46999999999917
965,	558,	111.46999999999917
966,	558,	111.46999999999917
967,	559,	111.46999999999917
968,	560,	111.46999999999917
969,	561,	111.46999999999917
970,	561,	111.46999999999917
971,	561,	111.61999999999918
972,	562,	111.61999999999918
973,	563,	111.61999999999918
974,	563,	111.61999999999918
975,	563,	111.81999999999918
976,	564,	111.81999999999918
977,	565,	111.81999999999918
978,	566,	111.81999999999918
979,	567,	111.81999999999918
980,	568,	111.81999999999918
981,	569,	111.81999999999918
982,	569,	111.81999999999918
983,	569,	111.81999999999918
984,	570,	111.91999999999918
985,	571,	112.01999999999917
986,	572,	112.11999999999917
987,	573,	112.21999999999916
988,	573,	112.31999999999915
989,	574,	112.41999999999915
990,	575,	112.51999999999914
991,	576,	112.61999999999914
992,	577,	112.71999999999913
993,	578,	112.81999999999913
994,	578,	112.91999999999912
995,	579,	113.01999999999911
996,	579,	113.11999999999911
997,	580,	113.2199999999991
998,	580,	113.3199999999991
999,	581,	113.3699999999991
1000,	582,	113.41999999999909
1001,	582,	113.46999999999909
1002,	583,	113.76999999999909
1003,	583,	114.06999999999908
1004,	583,	114.31999999999908
1005,	584,	114.31999999999908
1006,	584,	114.31999999999908
1007,	584,	114.36999999999908
1008,	584,	114.76999999999909
1009,	585,	114.86999999999908
1010,	586,	114.96999999999908
1011,	586,	115.06999999999907
