170,	95,	63.00000000000011
171,	96,	63.00000000000011
172,	97,	63.00000000000011
173,	98,	63.00000000000011
174,	99,	63.00000000000011
175,	100,	63.00000000000011
176,	100,	63.00000000000011
177,	101,	63.00000000000011
178,	101,	63.70000000000011
179,	102,	63.70000000000011
180,	103,	64.4000000000001
181,	104,	65.10000000000011
182,	104,	65.80000000000011
183,	104,	66.50000000000011
184,	104,	67.20000000000012
185,	105,	67.20000000000012
186,	106,	67.20000000000012
187,	107,	67.20000000000012
188,	108,	67.20000000000012
189,	109,	67.20000000000012
190,	110,	67.20000000000012
191,	111,	67.20000000000012
192,	111,	67.20000000000012
193,	111,	67.90000000000012
194,	111,	67.90000000000012
195,	111,	68.60000000000012
196,	111,	68.60000000000012
197,	111,	69.30000000000013
198,	111,	70.00000000000013
199,	112,	70.70000000000013
200,	112,	71.40000000000013
201,	112,	72.10000000000014
202,	113,	72.10000000000014
203,	114,	72.10000000000014
204,	115,	72.10000000000014
205,	116,	72.10000000000014
206,	117,	72.10000000000014
207,	118,	72.10000000000014
208,	119,	72.10000000000014
209,	120,	72.10000000000014
210,	121,	72.10000000000014
211,	122,	72.10000000000014
212,	123,	72.10000000000014
213,	124,	72.10000000000014
214,	125,	72.10000000000014
215,	126,	72.10000000000014
216,	127,	72.10000000000014
217,	128,	72.10000000000014
218,	129,	72.10000000000014
219,	130,	72.10000000000014
220,	131,	72.10000000000014
221,	132,	72.10000000000014
222,	133,	72.10000000000014
223,	134,	72.10000000000014
224,	135,	72.10000000000014
225,	136,	72.10000000000014
226,	137,	72.10000000000014
227,	138,	72.10000000000014
228,	139,	72.10000000000014
229,	140,	72.10000000000014
230,	141,	72.10000000000014
231,	142,	72.10000000000014
232,	143,	72.10000000000014
233,	144,	72.10000000000014
234,	145,	72.10000000000014
235,	146,	72.10000000000014
236,	146,	72.10000000000014
237,	147,	72.80000000000014
238,	147,	73.50000000000014
239,	147,	74.20000000000014
240,	148,	74.20000000000014
241,	149,	74.20000000000014
242,	150,	74.20000000000014
243,	151,	74.20000000000014
244,	151,	74.20000000000014
245,	151,	74.90000000000015
246,	151,	75.60000000000015
247,	151,	76.30000000000015
248,	151,	77.00000000000016
249,	152,	77.00000000000016
250,	153,	77.00000000000016
251,	154,	77.00000000000016
252,	155,	77.00000000000016
253,	156,	77.00000000000016
254,	157,	77.00000000000016
255,	158,	77.00000000000016
256,	159,	77.00000000000016
257,	160,	77.00000000000016
258,	161,	77.00000000000016
259,	162,	77.00000000000016
260,	163,	77.00000000000016
261,	164,	77.00000000000016
262,	165,	77.00000000000016
263,	166,	77.00000000000016
264,	167,	77.00000000000016
265,	168,	77.00000000000016
266,	169,	77.00000000000016
267,	169,	77.00000000000016
268,	170,	77.00000000000016
269,	170,	77.70000000000016
270,	170,	78.40000000000016
271,	170,	79.10000000000016
272,	170,	79.80000000000017
273,	171,	79.80000000000017
274,	172,	79.80000000000017
275,	173,	79.80000000000017
276,	173,	79.80000000000017
277,	174,	79.80000000000017
278,	175,	79.80000000000017
279,	176,	79.80000000000017
280,	177,	79.80000000000017
281,	178,	79.80000000000017
282,	179,	79.80000000000017
283,	180,	79.80000000000017
284,	181,	79.80000000000017
285,	182,	79.80000000000017
286,	183,	79.80000000000017
287,	183,	79.80000000000017
288,	184,	79.80000000000017
289,	185,	79.80000000000017
290,	186,	79.80000000000017
291,	187,	79.80000000000017
292,	188,	79.80000000000017
293,	189,	79.80000000000017
294,	190,	79.80000000000017
295,	191,	79.80000000000017
296,	191,	79.80000000000017
297,	192,	80.50000000000017
298,	192,	81.20000000000017
299,	192,	81.90000000000018
300,	193,	81.90000000000018
301,	193,	81.90000000000018
302,	193,	82.60000000000018
303,	193,	83.30000000000018
304,	194,	83.30000000000018
305,	195,	83.30000000000018
306,	196,	83.30000000000018
307,	197,	83.30000000000018
308,	198,	83.30000000000018
309,	199,	83.30000000000018
310,	200,	83.30000000000018
311,	201,	83.30000000000018
312,	202,	83.30000000000018
313,	203,	83.30000000000018
314,	204,	83.30000000000018
315,	205,	83.30000000000018
316,	206,	83.30000000000018
317,	207,	83.30000000000018
318,	208,	83.30000000000018
319,	209,	83.30000000000018
320,	210,	83.30000000000018
321,	211,	83.30000000000018
322,	212,	83.30000000000018
323,	212,	83.30000000000018
324,	212,	84.00000000000018
325,	213,	84.00000000000018
326,	214,	84.00000000000018
327,	215,	84.00000000000018
328,	215,	84.00000000000018
329,	216,	84.00000000000018
330,	217,	84.00000000000018
331,	218,	84.00000000000018
332,	219,	84.00000000000018
333,	220,	84.00000000000018
334,	221,	84.00000000000018
335,	221,	84.70000000000019
336,	221,	85.40000000000019
337,	222,	86.1000000000002
338,	223,	86.8000000000002
339,	223,	87.5000000000002
340,	223,	88.2000000000002
341,	223,	88.2000000000002
342,	224,	88.9000000000002
343,	224,	89.60000000000021
344,	225,	89.60000000000021
345,	225,	90.30000000000021
346,	226,	90.30000000000021
347,	227,	90.30000000000021
348,	228,	90.30000000000021
349,	229,	90.30000000000021
350,	230,	90.30000000000021
351,	231,	90.30000000000021
352,	231,	90.30000000000021
353,	232,	90.30000000000021
354,	233,	90.30000000000021
355,	234,	90.30000000000021
356,	235,	90.30000000000021
357,	236,	90.30000000000021
358,	237,	90.30000000000021
359,	238,	90.30000000000021
360,	239,	90.30000000000021
361,	240,	90.30000000000021
362,	241,	90.30000000000021
363,	242,	90.30000000000021
364,	243,	90.30000000000021
365,	244,	90.30000000000021
366,	244,	90.30000000000021
367,	245,	90.30000000000021
368,	246,	90.30000000000021
369,	247,	90.30000000000021
370,	248,	90.30000000000021
371,	249,	90.30000000000021
372,	250,	90.30000000000021
373,	251,	90.30000000000021
374,	252,	90.30000000000021
375,	253,	90.30000000000021
376,	253,	90.30000000000021
377,	253,	91.00000000000021
378,	253,	91.70000000000022
379,	254,	91.70000000000022
380,	255,	91.70000000000022
381,	256,	91.70000000000022
382,	257,	92.40000000000022
383,	257,	93.10000000000022
384,	258,	93.10000000000022
385,	259,	93.10000000000022
386,	260,	93.10000000000022
387,	261,	93.10000000000022
388,	262,	93.10000000000022
389,	263,	93.10000000000022
390,	264,	93.10000000000022
391,	265,	93.10000000000022
392,	266,	93.10000000000022
393,	267,	93.10000000000022
394,	268,	93.10000000000022
395,	268,	93.10000000000022
396,	268,	93.80000000000022
397,	269,	93.80000000000022
398,	270,	93.80000000000022
399,	270,	93.80000000000022
400,	271,	93.80000000000022
401,	272,	93.80000000000022
402,	272,	93.80000000000022
403,	273,	94.50000000000023
404,	273,	95.20000000000023
405,	274,	95.20000000000023
406,	275,	95.20000000000023
407,	276,	95.20000000000023
408,	277,	95.20000000000023
409,	278,	95.20000000000023
410,	279,	95.20000000000023
411,	280,	95.20000000000023
412,	281,	95.20000000000023
413,	282,	95.20000000000023
414,	283,	95.20000000000023
415,	284,	95.20000000000023
416,	285,	95.20000000000023
417,	286,	95.20000000000023
418,	287,	95.20000000000023
419,	288,	95.20000000000023
420,	288,	95.20000000000023
421,	289,	95.90000000000023
422,	289,	96.60000000000024
423,	290,	97.30000000000024
424,	290,	98.00000000000024
425,	291,	98.70000000000024
426,	291,	99.40000000000025
427,	291,	100.10000000000025
428,	292,	100.10000000000025
429,	293,	100.10000000000025
430,	294,	100.10000000000025
431,	294,	100.10000000000025
432,	295,	100.10000000000025
433,	296,	100.10000000000025
434,	297,	100.10000000000025
435,	298,	100.10000000000025
436,	299,	100.10000000000025
437,	300,	100.10000000000025
438,	301,	100.10000000000025
439,	302,	100.10000000000025
440,	303,	100.10000000000025
441,	304,	100.10000000000025
442,	305,	100.10000000000025
443,	306,	100.10000000000025
444,	307,	100.10000000000025
445,	308,	100.10000000000025
446,	309,	100.10000000000025
447,	310,	100.10000000000025
448,	311,	100.10000000000025
449,	312,	100.10000000000025
450,	313,	100.10000000000025
451,	314,	100.10000000000025
452,	315,	100.10000000000025
453,	316,	100.10000000000025
454,	317,	100.10000000000025
455,	318,	100.10000000000025
456,	319,	100.10000000000025
457,	320,	100.10000000000025
458,	321,	100.10000000000025
459,	322,	100.10000000000025
460,	322,	100.10000000000025
461,	322,	100.80000000000025
462,	322,	101.50000000000026
463,	323,	101.50000000000026
464,	324,	101.50000000000026
465,	325,	101.50000000000026
466,	325,	101.50000000000026
467,	325,	102.20000000000026
468,	326,	102.20000000000026
469,	327,	102.20000000000026
470,	328,	102.20000000000026
471,	329,	102.20000000000026
472,	330,	102.20000000000026
473,	331,	102.20000000000026
474,	332,	102.20000000000026
475,	333,	102.20000000000026
476,	334,	102.20000000000026
477,	335,	102.20000000000026
478,	336,	102.20000000000026
479,	337,	102.20000000000026
480,	338,	102.20000000000026
481,	339,	102.20000000000026
482,	340,	102.20000000000026
483,	341,	102.20000000000026
484,	342,	102.20000000000026
485,	343,	102.20000000000026
486,	344,	102.20000000000026
487,	345,	102.20000000000026
488,	346,	102.20000000000026
489,	347,	102.20000000000026
490,	348,	102.20000000000026
491,	349,	102.20000000000026
492,	350,	102.20000000000026
493,	351,	102.20000000000026
494,	352,	102.20000000000026
495,	353,	102.20000000000026
496,	354,	102.20000000000026
497,	354,	102.20000000000026
498,	354,	102.90000000000026
499,	354,	103.60000000000026
500,	355,	104.30000000000027
501,	355,	105.00000000000027
502,	355,	105.70000000000027
503,	355,	106.40000000000028
504,	356,	106.40000000000028
505,	357,	106.40000000000028
506,	358,	106.40000000000028
507,	359,	106.40000000000028
508,	360,	106.40000000000028
509,	360,	106.40000000000028
510,	361,	106.40000000000028
511,	362,	106.40000000000028
512,	363,	106.40000000000028
513,	363,	106.40000000000028
514,	364,	106.40000000000028
515,	365,	106.40000000000028
516,	366,	106.40000000000028
517,	367,	106.40000000000028
518,	368,	106.40000000000028
519,	369,	106.40000000000028
520,	370,	106.40000000000028
521,	371,	106.40000000000028
522,	372,	106.40000000000028
523,	373,	106.40000000000028
524,	374,	106.40000000000028
525,	375,	106.40000000000028
526,	376,	106.40000000000028
527,	377,	106.40000000000028
528,	377,	106.40000000000028
529,	378,	106.40000000000028
530,	379,	106.40000000000028
531,	380,	106.40000000000028
532,	381,	106.40000000000028
533,	382,	106.40000000000028
534,	383,	106.40000000000028
535,	384,	106.40000000000028
536,	385,	106.40000000000028
537,	386,	106.40000000000028
538,	387,	106.40000000000028
539,	388,	106.40000000000028
540,	389,	106.40000000000028
541,	390,	106.40000000000028
542,	391,	106.40000000000028
543,	392,	106.40000000000028
544,	393,	106.40000000000028
545,	394,	106.40000000000028
546,	395,	106.40000000000028
547,	396,	106.40000000000028
548,	397,	106.40000000000028
549,	398,	106.40000000000028
550,	398,	106.40000000000028
551,	399,	106.40000000000028
552,	400,	106.40000000000028
553,	401,	106.40000000000028
554,	402,	106.40000000000028
555,	403,	106.40000000000028
556,	404,	106.40000000000028
557,	405,	106.40000000000028
558,	406,	106.40000000000028
559,	407,	106.40000000000028
560,	408,	106.40000000000028
561,	409,	106.40000000000028
562,	410,	106.40000000000028
563,	411,	106.40000000000028
564,	412,	106.40000000000028
565,	413,	106.40000000000028
566,	414,	106.40000000000028
567,	415,	106.40000000000028
568,	416,	106.40000000000028
569,	416,	106.40000000000028
570,	416,	107.10000000000028
571,	417,	107.10000000000028
572,	418,	107.10000000000028
573,	419,	107.10000000000028
574,	420,	107.10000000000028
575,	421,	107.10000000000028
576,	421,	107.80000000000028
577,	422,	107.80000000000028
578,	423,	107.80000000000028
579,	424,	107.80000000000028
580,	425,	107.80000000000028
581,	426,	107.80000000000028
582,	427,	107.80000000000028
583,	428,	107.80000000000028
584,	429,	107.80000000000028
585,	430,	107.80000000000028
586,	431,	107.80000000000028
587,	432,	107.80000000000028
588,	433,	107.80000000000028
589,	434,	107.80000000000028
590,	435,	107.80000000000028
591,	436,	107.80000000000028
592,	437,	107.80000000000028
593,	438,	107.80000000000028
594,	439,	107.80000000000028
595,	440,	107.80000000000028
596,	441,	107.80000000000028
597,	442,	107.80000000000028
598,	443,	107.80000000000028
599,	444,	107.80000000000028
600,	445,	107.80000000000028
601,	446,	107.80000000000028
602,	447,	107.80000000000028
603,	448,	107.80000000000028
604,	449,	107.80000000000028
605,	450,	107.80000000000028
606,	450,	107.80000000000028
607,	451,	107.80000000000028
608,	451,	107.80000000000028
609,	451,	108.50000000000028
610,	452,	108.50000000000028
611,	453,	108.50000000000028
612,	454,	108.50000000000028
613,	455,	108.50000000000028
614,	456,	108.50000000000028
615,	457,	108.50000000000028
616,	458,	108.50000000000028
617,	459,	108.50000000000028
618,	460,	108.50000000000028
619,	461,	108.50000000000028
620,	462,	108.50000000000028
621,	463,	108.50000000000028
622,	464,	108.50000000000028
623,	465,	108.50000000000028
624,	466,	108.50000000000028
625,	467,	108.50000000000028
626,	468,	108.50000000000028
627,	469,	108.50000000000028
628,	470,	108.50000000000028
629,	470,	108.50000000000028
630,	471,	108.50000000000028
631,	472,	108.50000000000028
632,	473,	108.50000000000028
633,	474,	108.50000000000028
634,	475,	108.50000000000028
635,	476,	108.50000000000028
636,	476,	108.50000000000028
637,	476,	109.20000000000029
638,	477,	109.90000000000029
639,	477,	110.60000000000029
640,	478,	110.60000000000029
641,	478,	110.60000000000029
642,	478,	110.60000000000029
643,	478,	111.3000000000003
644,	479,	112.0000000000003
645,	480,	112.7000000000003
646,	481,	113.4000000000003
647,	482,	114.1000000000003
648,	482,	114.80000000000031
649,	482,	115.50000000000031
650,	482,	116.20000000000032
651,	482,	116.90000000000032
652,	483,	116.90000000000032
653,	484,	116.90000000000032
654,	484,	116.90000000000032
655,	484,	117.60000000000032
656,	485,	117.60000000000032
657,	486,	117.60000000000032
658,	487,	117.60000000000032
659,	488,	117.60000000000032
660,	489,	117.60000000000032
661,	490,	117.60000000000032
662,	491,	117.60000000000032
663,	492,	117.60000000000032
664,	493,	117.60000000000032
665,	494,	117.60000000000032
666,	495,	117.60000000000032
667,	496,	117.60000000000032
668,	497,	117.60000000000032
669,	498,	117.60000000000032
670,	499,	117.60000000000032
671,	499,	117.60000000000032
672,	500,	117.60000000000032
673,	501,	117.60000000000032
674,	502,	117.60000000000032
675,	503,	117.60000000000032
676,	504,	117.60000000000032
677,	504,	117.60000000000032
678,	504,	118.30000000000032
679,	505,	118.30000000000032
680,	506,	118.30000000000032
681,	507,	118.30000000000032
682,	508,	118.30000000000032
683,	509,	118.30000000000032
684,	510,	118.30000000000032
685,	511,	118.30000000000032
686,	511,	118.30000000000032
687,	512,	118.30000000000032
688,	513,	118.30000000000032
689,	514,	118.30000000000032
690,	515,	118.30000000000032
691,	515,	118.30000000000032
692,	516,	118.30000000000032
693,	517,	118.30000000000032
694,	518,	118.30000000000032
695,	519,	118.30000000000032
696,	520,	118.30000000000032
697,	521,	118.30000000000032
698,	522,	118.30000000000032
699,	523,	118.30000000000032
700,	524,	118.30000000000032
701,	525,	118.30000000000032
702,	526,	118.30000000000032
703,	527,	118.30000000000032
704,	528,	118.30000000000032
705,	529,	118.30000000000032
706,	530,	118.30000000000032
707,	531,	118.30000000000032
708,	532,	118.30000000000032
709,	533,	118.30000000000032
710,	534,	118.30000000000032
711,	535,	118.30000000000032
712,	536,	118.30000000000032
713,	537,	118.30000000000032
714,	538,	118.30000000000032
715,	539,	118.30000000000032
716,	540,	118.30000000000032
717,	541,	118.30000000000032
718,	541,	118.30000000000032
719,	541,	119.00000000000033
720,	542,	119.00000000000033
721,	542,	119.00000000000033
722,	543,	119.00000000000033
723,	544,	119.00000000000033
724,	545,	119.00000000000033
725,	546,	119.00000000000033
726,	547,	119.00000000000033
727,	548,	119.00000000000033
728,	549,	119.00000000000033
729,	550,	119.00000000000033
730,	551,	119.00000000000033
731,	552,	119.00000000000033
732,	552,	119.00000000000033
733,	553,	119.70000000000033
734,	553,	120.40000000000033
735,	553,	121.10000000000034
736,	554,	121.10000000000034
737,	555,	121.10000000000034
738,	556,	121.10000000000034
739,	557,	121.10000000000034
740,	558,	121.10000000000034
741,	559,	121.10000000000034
742,	560,	121.10000000000034
743,	560,	121.10000000000034
744,	561,	121.10000000000034
745,	562,	121.10000000000034
746,	563,	121.10000000000034
747,	564,	121.10000000000034
748,	565,	121.10000000000034
749,	566,	121.10000000000034
750,	566,	121.10000000000034
751,	567,	121.10000000000034
752,	568,	121.10000000000034
753,	569,	121.10000000000034
754,	569,	121.10000000000034
755,	570,	121.10000000000034
756,	571,	121.10000000000034
757,	572,	121.10000000000034
758,	573,	121.10000000000034
759,	574,	121.10000000000034
760,	575,	121.10000000000034
761,	576,	121.10000000000034
762,	577,	121.10000000000034
763,	578,	121.10000000000034
764,	579,	121.10000000000034
765,	579,	121.10000000000034
766,	580,	121.10000000000034
767,	581,	121.10000000000034
768,	582,	121.10000000000034
769,	583,	121.10000000000034
770,	584,	121.10000000000034
771,	585,	121.10000000000034
772,	586,	121.10000000000034
773,	587,	121.10000000000034
774,	588,	121.10000000000034
775,	589,	121.10000000000034
776,	589,	121.10000000000034
777,	590,	121.10000000000034
778,	591,	121.10000000000034
779,	592,	121.10000000000034
780,	593,	121.10000000000034
781,	594,	121.10000000000034
782,	595,	121.10000000000034
783,	596,	121.10000000000034
784,	597,	121.10000000000034
785,	598,	121.10000000000034
786,	599,	121.10000000000034
787,	600,	121.10000000000034
788,	600,	121.80000000000034
789,	601,	121.80000000000034
790,	602,	121.80000000000034
791,	603,	121.80000000000034
792,	603,	121.80000000000034
793,	603,	122.50000000000034
794,	604,	122.50000000000034
795,	605,	122.50000000000034
796,	606,	122.50000000000034
797,	607,	122.50000000000034
798,	608,	122.50000000000034
799,	609,	122.50000000000034
800,	609,	122.50000000000034
801,	609,	123.20000000000034
802,	609,	123.90000000000035
803,	609,	124.60000000000035
804,	610,	124.60000000000035
805,	611,	124.60000000000035
806,	612,	124.60000000000035
807,	613,	124.60000000000035
808,	614,	124.60000000000035
809,	615,	124.60000000000035
810,	616,	124.60000000000035
811,	617,	124.60000000000035
812,	618,	124.60000000000035
813,	619,	124.60000000000035
814,	620,	124.60000000000035
815,	621,	124.60000000000035
816,	622,	124.60000000000035
817,	623,	124.60000000000035
818,	624,	124.60000000000035
819,	625,	124.60000000000035
820,	625,	124.60000000000035
821,	625,	125.30000000000035
822,	626,	125.30000000000035
823,	627,	125.30000000000035
824,	628,	125.30000000000035
825,	629,	125.30000000000035
826,	629,	125.30000000000035
827,	630,	125.30000000000035
828,	631,	125.30000000000035
829,	632,	125.30000000000035
830,	633,	125.30000000000035
831,	634,	125.30000000000035
832,	634,	125.30000000000035
833,	635,	125.30000000000035
834,	636,	125.30000000000035
835,	637,	125.30000000000035
836,	637,	125.30000000000035
837,	638,	125.30000000000035
838,	639,	125.30000000000035
839,	640,	125.30000000000035
840,	641,	125.30000000000035
841,	642,	125.30000000000035
842,	643,	125.30000000000035
843,	644,	125.30000000000035
844,	645,	125.30000000000035
845,	646,	125.30000000000035
846,	647,	125.30000000000035
847,	648,	125.30000000000035
848,	649,	125.30000000000035
849,	650,	125.30000000000035
850,	651,	125.30000000000035
851,	652,	125.30000000000035
852,	653,	125.30000000000035
853,	654,	125.30000000000035
854,	655,	125.30000000000035
855,	656,	125.30000000000035
856,	657,	125.30000000000035
857,	657,	125.30000000000035
858,	658,	125.30000000000035
859,	658,	126.00000000000036
860,	659,	126.00000000000036
861,	660,	126.00000000000036
862,	661,	126.00000000000036
863,	662,	126.00000000000036
864,	662,	126.00000000000036
865,	663,	126.00000000000036
866,	663,	126.00000000000036
867,	664,	126.00000000000036
868,	665,	126.00000000000036
869,	666,	126.00000000000036
870,	667,	126.00000000000036
871,	668,	126.00000000000036
872,	668,	126.00000000000036
873,	668,	126.70000000000036
874,	669,	126.70000000000036
875,	670,	126.70000000000036
876,	671,	126.70000000000036
877,	671,	126.70000000000036
878,	672,	126.70000000000036
879,	673,	126.70000000000036
880,	674,	126.70000000000036
881,	675,	126.70000000000036
882,	676,	126.70000000000036
883,	677,	126.70000000000036
884,	678,	126.70000000000036
885,	679,	126.70000000000036
886,	680,	126.70000000000036
887,	681,	126.70000000000036
888,	681,	126.70000000000036
889,	681,	126.70000000000036
890,	682,	126.70000000000036
891,	683,	126.70000000000036
892,	684,	126.70000000000036
893,	685,	126.70000000000036
894,	685,	126.70000000000036
895,	686,	126.70000000000036
896,	687,	126.70000000000036
897,	688,	126.70000000000036
898,	688,	126.70000000000036
899,	688,	127.40000000000036
900,	689,	127.40000000000036
901,	690,	127.40000000000036
902,	691,	127.40000000000036
903,	691,	127.40000000000036
904,	692,	127.40000000000036
905,	692,	127.40000000000036
906,	693,	127.40000000000036
907,	694,	127.40000000000036
908,	695,	127.40000000000036
909,	696,	127.40000000000036
910,	697,	127.40000000000036
911,	698,	127.40000000000036
912,	698,	127.40000000000036
913,	698,	128.10000000000036
914,	699,	128.10000000000036
915,	700,	128.10000000000036
916,	701,	128.10000000000036
917,	702,	128.10000000000036
918,	703,	128.10000000000036
919,	704,	128.10000000000036
920,	705,	128.10000000000036
921,	706,	128.10000000000036
922,	706,	128.10000000000036
923,	706,	128.80000000000035
924,	706,	129.50000000000034
925,	707,	129.50000000000034
926,	708,	129.50000000000034
927,	709,	129.50000000000034
928,	710,	129.50000000000034
929,	711,	129.50000000000034
930,	711,	129.50000000000034
931,	712,	129.50000000000034
932,	713,	129.50000000000034
933,	714,	129.50000000000034
934,	715,	129.50000000000034
935,	716,	129.50000000000034
936,	717,	129.50000000000034
937,	718,	129.50000000000034
938,	719,	129.50000000000034
939,	720,	129.50000000000034
940,	721,	129.50000000000034
941,	722,	129.50000000000034
942,	722,	129.50000000000034
943,	723,	129.50000000000034
944,	724,	129.50000000000034
945,	725,	129.50000000000034
946,	726,	129.50000000000034
947,	727,	129.50000000000034
948,	728,	129.50000000000034
949,	729,	129.50000000000034
950,	730,	129.50000000000034
951,	731,	129.50000000000034
952,	732,	129.50000000000034
953,	733,	129.50000000000034
954,	734,	129.50000000000034
955,	735,	129.50000000000034
956,	736,	129.50000000000034
957,	737,	129.50000000000034
958,	737,	129.50000000000034
959,	738,	130.20000000000033
960,	739,	130.90000000000032
961,	739,	131.6000000000003
962,	739,	132.3000000000003
963,	740,	133.00000000000028
964,	741,	133.70000000000027
965,	742,	134.40000000000026
966,	742,	135.10000000000025
967,	743,	135.80000000000024
968,	743,	136.50000000000023
969,	743,	137.20000000000022
970,	744,	137.20000000000022
971,	744,	137.20000000000022
972,	745,	137.20000000000022
973,	746,	137.20000000000022
974,	747,	137.20000000000022
975,	748,	137.20000000000022
976,	749,	137.20000000000022
977,	750,	137.20000000000022
978,	751,	137.20000000000022
979,	751,	137.20000000000022
980,	752,	137.20000000000022
981,	753,	137.20000000000022
982,	754,	137.20000000000022
983,	755,	137.20000000000022
984,	756,	137.20000000000022
985,	757,	137.20000000000022
986,	758,	137.20000000000022
987,	759,	137.20000000000022
988,	760,	137.20000000000022
989,	760,	137.20000000000022
990,	761,	137.20000000000022
991,	762,	137.20000000000022
992,	763,	137.20000000000022
993,	764,	137.20000000000022
994,	765,	137.20000000000022
995,	766,	137.20000000000022
996,	767,	137.20000000000022
997,	767,	137.20000000000022
998,	768,	137.9000000000002
999,	768,	138.6000000000002
1000,	769,	138.6000000000002
1001,	770,	138.6000000000002
