149,	67,	22.670000000000012
150,	68,	22.940000000000012
151,	68,	23.240000000000013
152,	69,	23.290000000000013
153,	69,	23.340000000000014
154,	70,	23.490000000000013
155,	71,	23.760000000000012
156,	71,	23.810000000000013
157,	72,	23.810000000000013
158,	73,	23.860000000000014
159,	73,	24.060000000000013
160,	73,	24.060000000000013
161,	74,	24.110000000000014
162,	75,	24.160000000000014
163,	75,	24.210000000000015
164,	76,	24.260000000000016
165,	77,	24.310000000000016
166,	78,	24.560000000000016
167,	79,	24.610000000000017
168,	79,	24.660000000000018
169,	79,	25.060000000000016
170,	80,	25.210000000000015
171,	81,	25.260000000000016
172,	82,	25.310000000000016
173,	83,	25.360000000000017
174,	83,	25.410000000000018
175,	84,	25.46000000000002
176,	85,	25.71000000000002
177,	86,	25.76000000000002
178,	87,	26.01000000000002
179,	87,	26.11000000000002
180,	88,	26.26000000000002
181,	88,	26.31000000000002
182,	88,	26.41000000000002
183,	88,	26.68000000000002
184,	89,	26.73000000000002
185,	90,	26.780000000000022
186,	90,	26.830000000000023
187,	91,	26.880000000000024
188,	92,	26.930000000000025
189,	93,	26.930000000000025
190,	94,	26.980000000000025
191,	95,	27.030000000000026
192,	96,	27.280000000000026
193,	97,	27.330000000000027
194,	98,	27.380000000000027
195,	98,	27.430000000000028
196,	98,	27.48000000000003
197,	98,	27.53000000000003
198,	99,	27.58000000000003
199,	99,	27.98000000000003
200,	99,	28.03000000000003
201,	99,	28.08000000000003
202,	99,	28.48000000000003
203,	99,	28.53000000000003
204,	100,	28.58000000000003
205,	100,	28.63000000000003
206,	101,	28.88000000000003
207,	101,	28.93000000000003
208,	102,	28.980000000000032
209,	103,	29.030000000000033
210,	104,	29.080000000000034
211,	105,	29.130000000000035
212,	105,	29.180000000000035
213,	106,	29.230000000000036
214,	106,	29.630000000000035
215,	107,	29.680000000000035
216,	108,	29.730000000000036
217,	108,	29.780000000000037
218,	109,	29.830000000000037
219,	109,	29.880000000000038
220,	110,	29.93000000000004
221,	110,	30.23000000000004
222,	110,	30.48000000000004
223,	110,	30.53000000000004
224,	111,	30.58000000000004
225,	111,	30.63000000000004
226,	111,	30.680000000000042
227,	112,	30.730000000000043
228,	113,	30.980000000000043
229,	113,	31.030000000000044
230,	113,	31.280000000000044
231,	113,	31.330000000000044
232,	114,	31.380000000000045
233,	115,	31.430000000000046
234,	116,	31.480000000000047
235,	117,	31.530000000000047
236,	118,	31.580000000000048
237,	119,	31.63000000000005
238,	120,	31.90000000000005
239,	120,	31.95000000000005
240,	120,	32.00000000000005
241,	121,	32.05000000000005
242,	121,	32.100000000000044
243,	122,	32.25000000000004
244,	122,	32.520000000000046
245,	122,	32.57000000000004
246,	122,	32.82000000000004
247,	123,	32.87000000000004
248,	124,	32.92000000000004
249,	125,	32.970000000000034
250,	126,	33.02000000000003
251,	127,	33.07000000000003
252,	127,	33.120000000000026
253,	128,	33.270000000000024
254,	129,	33.32000000000002
255,	130,	33.37000000000002
256,	130,	33.47000000000002
257,	131,	33.52000000000002
258,	131,	33.570000000000014
259,	132,	33.62000000000001
260,	133,	33.67000000000001
261,	133,	33.720000000000006
262,	133,	34.120000000000005
263,	133,	34.17
264,	133,	34.22
265,	133,	34.37
266,	134,	34.419999999999995
267,	134,	34.46999999999999
268,	134,	34.51999999999999
269,	135,	34.569999999999986
270,	136,	34.61999999999998
271,	137,	34.66999999999998
272,	138,	34.71999999999998
273,	138,	34.769999999999975
274,	139,	34.81999999999997
275,	140,	34.86999999999997
276,	140,	34.919999999999966
277,	141,	35.169999999999966
278,	142,	35.21999999999996
279,	143,	35.46999999999996
280,	143,	35.51999999999996
281,	143,	35.91999999999996
282,	144,	36.01999999999996
283,	145,	36.06999999999996
284,	146,	36.119999999999955
285,	147,	36.16999999999995
286,	147,	36.21999999999995
287,	147,	36.269999999999946
288,	148,	36.31999999999994
289,	148,	36.419999999999945
290,	148,	36.46999999999994
291,	149,	36.51999999999994
292,	149,	36.76999999999994
293,	150,	36.819999999999936
294,	150,	36.86999999999993
295,	151,	37.13999999999994
296,	151,	37.189999999999934
297,	151,	37.23999999999993
298,	152,	37.28999999999993
299,	153,	37.339999999999925
300,	154,	37.38999999999992
301,	154,	37.43999999999992
302,	155,	37.48999999999992
303,	156,	37.539999999999914
304,	156,	37.58999999999991
305,	157,	37.63999999999991
306,	158,	37.689999999999905
307,	158,	37.7399999999999
308,	159,	37.7899999999999
309,	159,	37.8399999999999
310,	160,	37.889999999999894
311,	161,	37.93999999999989
312,	162,	37.98999999999989
313,	163,	38.23999999999989
314,	164,	38.289999999999885
315,	165,	38.539999999999885
316,	165,	38.58999999999988
317,	166,	38.63999999999988
318,	166,	38.68999999999988
319,	167,	38.739999999999874
320,	167,	38.78999999999987
321,	167,	38.83999999999987
322,	167,	38.889999999999866
323,	167,	38.93999999999986
324,	167,	39.209999999999866
325,	167,	39.25999999999986
326,	167,	39.30999999999986
327,	168,	39.45999999999986
328,	168,	39.509999999999856
329,	168,	39.55999999999985
330,	169,	39.60999999999985
331,	170,	39.65999999999985
332,	170,	39.709999999999845
333,	171,	39.75999999999984
334,	172,	39.80999999999984
335,	173,	39.859999999999836
336,	174,	39.90999999999983
337,	174,	39.95999999999983
338,	175,	40.00999999999983
339,	176,	40.059999999999825
340,	177,	40.10999999999982
341,	178,	40.10999999999982
342,	178,	40.15999999999982
343,	179,	40.209999999999816
344,	179,	40.25999999999981
345,	179,	40.30999999999981
346,	179,	40.35999999999981
347,	180,	40.409999999999805
348,	181,	40.4599999999998
349,	181,	40.5099999999998
350,	181,	40.559999999999796
351,	182,	40.6599999999998
352,	183,	40.709999999999795
353,	183,	40.75999999999979
354,	184,	40.80999999999979
355,	184,	41.07999999999979
356,	185,	41.12999999999979
357,	186,	41.17999999999979
358,	187,	41.229999999999784
359,	187,	41.27999999999978
360,	187,	41.32999999999978
361,	187,	41.379999999999775
362,	188,	41.42999999999977
363,	189,	41.47999999999977
364,	190,	41.77999999999977
365,	190,	41.829999999999764
366,	191,	41.87999999999976
367,	192,	41.92999999999976
368,	193,	41.979999999999755
369,	194,	42.02999999999975
370,	194,	42.07999999999975
371,	195,	42.12999999999975
372,	196,	42.179999999999744
373,	197,	42.22999999999974
374,	197,	42.27999999999974
375,	197,	42.67999999999974
376,	198,	42.729999999999734
377,	198,	42.77999999999973
378,	198,	42.82999999999973
379,	199,	42.879999999999725
380,	200,	42.92999999999972
381,	201,	42.97999999999972
382,	201,	43.24999999999972
383,	201,	43.29999999999972
384,	202,	43.34999999999972
385,	202,	43.399999999999714
386,	203,	43.44999999999971
387,	203,	43.49999999999971
388,	204,	43.549999999999706
389,	205,	43.5999999999997
390,	206,	43.6499999999997
391,	207,	43.6999999999997
392,	208,	43.749999999999694
393,	209,	43.79999999999969
394,	210,	43.84999999999969
395,	211,	43.899999999999686
396,	211,	43.94999999999968
397,	212,	43.99999999999968
398,	213,	44.04999999999968
399,	214,	44.099999999999675
400,	215,	44.14999999999967
401,	215,	44.19999999999967
402,	215,	44.249999999999666
403,	216,	44.29999999999966
404,	217,	44.34999999999966
405,	218,	44.39999999999966
406,	219,	44.449999999999655
407,	219,	44.49999999999965
408,	220,	44.54999999999965
409,	221,	44.849999999999646
410,	222,	44.89999999999964
411,	223,	44.94999999999964
412,	224,	44.99999999999964
413,	225,	45.049999999999635
414,	225,	45.09999999999963
415,	226,	45.14999999999963
416,	226,	45.199999999999626
417,	226,	45.599999999999625
418,	227,	45.64999999999962
419,	227,	45.69999999999962
420,	228,	45.749999999999616
421,	229,	45.79999999999961
422,	229,	45.84999999999961
423,	229,	45.89999999999961
424,	230,	45.949999999999605
425,	231,	45.9999999999996
426,	231,	46.0499999999996
427,	232,	46.099999999999596
428,	233,	46.149999999999594
429,	234,	46.19999999999959
430,	235,	46.24999999999959
431,	236,	46.299999999999585
432,	236,	46.34999999999958
433,	236,	46.39999999999958
434,	237,	46.44999999999958
435,	238,	46.499999999999574
436,	239,	46.54999999999957
437,	239,	46.59999999999957
438,	239,	46.649999999999565
439,	239,	46.69999999999956
440,	240,	46.99999999999956
441,	240,	47.04999999999956
442,	240,	47.099999999999554
443,	241,	47.14999999999955
444,	242,	47.19999999999955
445,	242,	47.249999999999545
446,	243,	47.29999999999954
447,	244,	47.34999999999954
448,	245,	47.39999999999954
449,	246,	47.449999999999534
450,	247,	47.49999999999953
451,	247,	47.54999999999953
452,	247,	47.599999999999525
453,	248,	47.64999999999952
454,	249,	47.69999999999952
455,	250,	47.74999999999952
456,	250,	47.799999999999514
457,	251,	47.84999999999951
458,	251,	47.89999999999951
459,	252,	47.949999999999505
460,	252,	47.9999999999995
461,	252,	48.2499999999995
462,	252,	48.2999999999995
463,	253,	48.3499999999995
464,	253,	48.399999999999494
465,	253,	48.44999999999949
466,	253,	48.49999999999949
467,	254,	48.549999999999486
468,	255,	48.59999999999948
469,	256,	48.64999999999948
470,	256,	48.84999999999948
471,	256,	48.89999999999948
472,	257,	48.94999999999948
473,	258,	48.999999999999474
474,	259,	49.04999999999947
475,	260,	49.09999999999947
476,	260,	49.149999999999466
477,	260,	49.549999999999464
478,	260,	49.59999999999946
479,	261,	49.64999999999946
480,	262,	49.699999999999456
481,	262,	49.74999999999945
482,	262,	49.79999999999945
483,	263,	49.84999999999945
484,	264,	49.899999999999444
485,	265,	49.94999999999944
486,	265,	49.99999999999944
487,	266,	50.049999999999436
488,	267,	50.09999999999943
489,	268,	50.14999999999943
490,	268,	50.19999999999943
491,	268,	50.249999999999424
492,	268,	50.29999999999942
493,	269,	50.34999999999942
494,	269,	50.399999999999416
495,	270,	50.44999999999941
496,	271,	50.49999999999941
497,	271,	50.74999999999941
498,	271,	50.79999999999941
499,	272,	50.849999999999405
500,	273,	50.8999999999994
501,	273,	50.9499999999994
502,	274,	50.999999999999396
503,	275,	51.04999999999939
504,	276,	51.09999999999939
505,	277,	51.14999999999939
506,	278,	51.199999999999385
507,	278,	51.24999999999938
508,	278,	51.29999999999938
509,	279,	51.349999999999376
510,	280,	51.39999999999937
511,	281,	51.44999999999937
512,	282,	51.49999999999937
513,	283,	51.549999999999365
514,	284,	51.59999999999936
515,	285,	51.64999999999936
516,	285,	51.699999999999356
517,	286,	51.74999999999935
518,	287,	51.79999999999935
519,	287,	51.84999999999935
520,	288,	51.899999999999345
521,	289,	51.94999999999934
522,	290,	51.99999999999934
523,	291,	52.049999999999336
524,	292,	52.09999999999933
525,	293,	52.14999999999933
526,	294,	52.19999999999933
527,	295,	52.249999999999325
528,	295,	52.29999999999932
529,	296,	52.34999999999932
530,	296,	52.39999999999932
531,	296,	52.449999999999314
532,	297,	52.49999999999931
533,	298,	52.54999999999931
534,	299,	52.599999999999305
535,	300,	52.6499999999993
536,	300,	53.0499999999993
537,	301,	53.0999999999993
538,	302,	53.149999999999295
539,	303,	53.19999999999929
540,	304,	53.19999999999929
541,	305,	53.24999999999929
542,	305,	53.29999999999929
543,	305,	53.349999999999284
544,	306,	53.39999999999928
545,	307,	53.44999999999928
546,	308,	53.499999999999275
547,	308,	53.54999999999927
548,	309,	53.59999999999927
549,	309,	53.64999999999927
550,	310,	53.699999999999264
551,	310,	53.74999999999926
552,	311,	53.79999999999926
553,	311,	53.849999999999255
554,	312,	53.89999999999925
555,	313,	53.94999999999925
556,	313,	53.99999999999925
557,	313,	54.049999999999244
558,	314,	54.09999999999924
559,	314,	54.14999999999924
560,	314,	54.199999999999235
561,	315,	54.24999999999923
562,	315,	54.29999999999923
563,	315,	54.34999999999923
564,	316,	54.399999999999224
565,	317,	54.44999999999922
566,	318,	54.49999999999922
567,	319,	54.549999999999216
568,	320,	54.59999999999921
569,	321,	54.64999999999921
570,	321,	54.69999999999921
571,	321,	54.749999999999204
572,	322,	54.7999999999992
573,	323,	54.8499999999992
574,	324,	54.899999999999196
575,	325,	54.94999999999919
576,	326,	54.99999999999919
577,	326,	55.14999999999919
578,	327,	55.199999999999186
579,	328,	55.24999999999918
580,	329,	55.29999999999918
581,	329,	55.34999999999918
582,	330,	55.399999999999174
583,	331,	55.44999999999917
584,	331,	55.49999999999917
585,	331,	55.549999999999166
586,	332,	55.81999999999917
587,	333,	55.869999999999166
588,	334,	55.91999999999916
589,	334,	55.96999999999916
590,	335,	56.01999999999916
591,	336,	56.069999999999155
592,	337,	56.11999999999915
593,	338,	56.16999999999915
594,	338,	56.469999999999146
595,	338,	56.51999999999914
596,	338,	56.56999999999914
597,	339,	56.61999999999914
598,	340,	56.669999999999135
599,	341,	56.71999999999913
600,	342,	56.76999999999913
601,	342,	56.819999999999126
602,	342,	56.86999999999912
603,	342,	56.91999999999912
604,	342,	56.96999999999912
605,	342,	57.019999999999115
606,	343,	57.06999999999911
607,	344,	57.11999999999911
608,	344,	57.26999999999911
609,	344,	57.319999999999105
610,	344,	57.3699999999991
611,	345,	57.4199999999991
612,	346,	57.4699999999991
613,	347,	57.519999999999094
614,	348,	57.56999999999909
615,	348,	57.61999999999909
616,	349,	57.669999999999085
617,	350,	57.71999999999908
618,	351,	57.76999999999908
619,	352,	57.81999999999908
620,	352,	57.869999999999074
621,	353,	57.91999999999907
622,	354,	57.96999999999907
623,	354,	58.019999999999065
624,	355,	58.169999999999064
625,	355,	58.21999999999906
626,	355,	58.26999999999906
627,	355,	58.66999999999906
628,	355,	58.719999999999054
629,	356,	58.76999999999905
630,	356,	58.81999999999905
631,	356,	58.869999999999045
632,	357,	58.91999999999904
633,	357,	58.96999999999904
634,	358,	59.01999999999904
635,	358,	59.069999999999034
636,	359,	59.11999999999903
637,	360,	59.16999999999903
638,	361,	59.219999999999025
639,	362,	59.48999999999903
640,	363,	59.539999999999026
641,	364,	59.58999999999902
642,	365,	59.63999999999902
643,	366,	59.68999999999902
644,	367,	59.739999999999014
645,	367,	59.78999999999901
646,	368,	59.83999999999901
647,	369,	59.889999999999006
648,	370,	59.939999999999
649,	370,	59.989999999999
650,	371,	60.289999999999
651,	372,	60.339999999998994
652,	372,	60.38999999999899
653,	373,	60.43999999999899
654,	374,	60.489999999998986
655,	375,	60.53999999999898
656,	376,	60.58999999999898
657,	376,	60.63999999999898
658,	376,	60.939999999998975
659,	376,	61.08999999999897
660,	376,	61.13999999999897
661,	377,	61.18999999999897
662,	378,	61.239999999998965
663,	379,	61.28999999999896
664,	379,	61.33999999999896
665,	380,	61.389999999998956
666,	381,	61.43999999999895
667,	382,	61.48999999999895
668,	383,	61.53999999999895
669,	383,	61.589999999998945
670,	384,	61.63999999999894
671,	385,	61.68999999999894
672,	386,	61.739999999998936
673,	387,	61.78999999999893
674,	387,	61.83999999999893
675,	387,	61.88999999999893
676,	387,	61.939999999998925
677,	387,	61.98999999999892
678,	388,	62.03999999999892
679,	389,	62.089999999998916
680,	389,	62.13999999999891
681,	390,	62.18999999999891
682,	391,	62.18999999999891
683,	392,	62.23999999999891
684,	393,	62.289999999998905
685,	394,	62.3399999999989
686,	395,	62.3899999999989
687,	395,	62.439999999998896
688,	395,	62.48999999999889
689,	396,	62.53999999999889
690,	396,	62.58999999999889
691,	397,	62.639999999998885
692,	398,	62.68999999999888
693,	399,	62.73999999999888
694,	400,	62.78999999999888
695,	401,	62.839999999998874
696,	402,	62.88999999999887
697,	402,	62.93999999999887
698,	402,	62.989999999998865
699,	402,	63.03999999999886
700,	402,	63.08999999999886
701,	402,	63.13999999999886
702,	403,	63.189999999998854
703,	403,	63.23999999999885
704,	404,	63.28999999999885
705,	405,	63.339999999998845
706,	405,	63.38999999999884
707,	405,	63.68999999999884
708,	406,	63.73999999999884
709,	406,	63.789999999998834
710,	407,	63.83999999999883
711,	408,	63.88999999999883
712,	409,	63.939999999998825
713,	410,	63.98999999999882
714,	410,	64.03999999999883
715,	411,	64.08999999999882
716,	411,	64.13999999999882
717,	411,	64.18999999999882
718,	412,	64.23999999999882
719,	413,	64.33999999999881
720,	414,	64.3899999999988
721,	415,	64.4399999999988
722,	415,	64.4899999999988
723,	416,	64.5399999999988
724,	417,	64.5899999999988
725,	418,	64.63999999999879
726,	418,	64.68999999999879
727,	419,	64.73999999999879
728,	419,	64.78999999999878
729,	420,	64.83999999999878
730,	421,	64.88999999999878
731,	422,	64.93999999999878
732,	422,	64.98999999999877
733,	422,	65.03999999999877
734,	423,	65.08999999999877
735,	423,	65.13999999999876
736,	424,	65.18999999999876
737,	425,	65.23999999999876
738,	426,	65.28999999999876
739,	427,	65.33999999999875
740,	427,	65.38999999999875
741,	427,	65.43999999999875
742,	428,	65.48999999999874
743,	428,	65.53999999999874
744,	429,	65.58999999999874
745,	430,	65.63999999999874
746,	430,	65.68999999999873
747,	430,	65.73999999999873
748,	431,	65.78999999999873
749,	432,	65.83999999999872
750,	432,	65.88999999999872
751,	433,	65.93999999999872
752,	433,	65.98999999999872
753,	434,	66.03999999999871
754,	434,	66.08999999999871
755,	435,	66.13999999999871
756,	436,	66.1899999999987
757,	437,	66.2399999999987
758,	438,	66.2899999999987
759,	439,	66.3399999999987
760,	440,	66.3899999999987
761,	441,	66.43999999999869
762,	442,	66.48999999999869
763,	443,	66.53999999999868
764,	444,	66.58999999999868
765,	444,	66.63999999999868
766,	445,	66.68999999999868
767,	445,	66.73999999999867
768,	445,	66.78999999999867
769,	446,	66.83999999999867
770,	446,	66.88999999999866
771,	446,	66.93999999999866
772,	446,	66.98999999999866
773,	446,	67.23999999999866
774,	447,	67.28999999999866
775,	448,	67.33999999999865
776,	448,	67.38999999999865
777,	448,	67.43999999999865
778,	449,	67.48999999999864
779,	449,	67.53999999999864
780,	449,	67.58999999999864
781,	450,	67.63999999999864
782,	451,	67.68999999999863
783,	451,	67.73999999999863
784,	451,	67.78999999999863
785,	452,	67.83999999999862
786,	453,	67.88999999999862
787,	453,	67.93999999999862
788,	454,	67.98999999999862
789,	454,	68.03999999999861
790,	454,	68.08999999999861
791,	455,	68.13999999999861
792,	455,	68.1899999999986
793,	456,	68.2399999999986
794,	457,	68.2899999999986
795,	458,	68.3399999999986
796,	458,	68.3899999999986
797,	458,	68.43999999999859
798,	459,	68.48999999999859
799,	460,	68.53999999999859
800,	460,	68.58999999999858
801,	461,	68.63999999999858
802,	462,	68.68999999999858
803,	463,	68.73999999999857
804,	464,	68.78999999999857
805,	465,	68.83999999999857
806,	465,	68.88999999999857
807,	465,	68.93999999999856
808,	466,	68.98999999999856
809,	466,	69.03999999999856
810,	467,	69.08999999999855
811,	468,	69.13999999999855
812,	468,	69.18999999999855
813,	469,	69.23999999999855
814,	470,	69.28999999999854
815,	471,	69.33999999999854
816,	472,	69.38999999999854
817,	473,	69.48999999999853
818,	474,	69.53999999999853
819,	474,	69.58999999999853
820,	475,	69.63999999999852
821,	476,	69.68999999999852
822,	476,	69.73999999999852
823,	477,	69.78999999999851
824,	477,	69.83999999999851
825,	477,	69.88999999999851
826,	477,	69.9399999999985
827,	478,	69.9899999999985
828,	478,	70.0399999999985
829,	478,	70.0899999999985
830,	478,	70.1399999999985
831,	478,	70.18999999999849
832,	478,	70.23999999999849
833,	478,	70.28999999999849
834,	478,	70.33999999999848
835,	478,	70.38999999999848
836,	479,	70.43999999999848
837,	480,	70.48999999999847
838,	481,	70.53999999999847
839,	481,	70.58999999999847
840,	482,	70.63999999999847
841,	483,	70.68999999999846
842,	483,	70.73999999999846
843,	484,	70.78999999999846
844,	484,	71.18999999999846
845,	484,	71.23999999999846
846,	485,	71.28999999999846
847,	485,	71.33999999999845
848,	486,	71.38999999999845
849,	487,	71.43999999999845
850,	487,	71.48999999999845
851,	487,	71.53999999999844
852,	487,	71.58999999999844
853,	488,	71.63999999999844
854,	488,	71.68999999999843
855,	488,	71.73999999999843
856,	488,	71.78999999999843
857,	489,	71.83999999999843
858,	490,	71.88999999999842
859,	490,	71.93999999999842
860,	491,	71.98999999999842
861,	491,	72.03999999999841
862,	491,	72.08999999999841
863,	492,	72.13999999999841
864,	493,	72.1899999999984
865,	493,	72.2399999999984
866,	494,	72.2899999999984
867,	495,	72.3399999999984
868,	495,	72.3899999999984
869,	496,	72.43999999999839
870,	497,	72.48999999999839
871,	498,	72.53999999999839
872,	498,	72.58999999999838
873,	498,	72.63999999999838
874,	498,	72.68999999999838
875,	499,	72.73999999999837
876,	500,	72.78999999999837
877,	500,	72.83999999999837
878,	500,	72.88999999999837
879,	501,	72.93999999999836
880,	502,	72.98999999999836
881,	503,	73.03999999999836
882,	504,	73.08999999999835
883,	505,	73.13999999999835
884,	506,	73.18999999999835
885,	507,	73.23999999999835
886,	508,	73.28999999999834
887,	509,	73.33999999999834
888,	509,	73.38999999999834
889,	510,	73.43999999999834
890,	510,	73.48999999999833
891,	510,	73.53999999999833
892,	510,	73.58999999999833
893,	510,	73.63999999999832
894,	511,	73.68999999999832
895,	512,	73.73999999999832
896,	513,	73.78999999999832
897,	514,	73.83999999999831
898,	515,	73.88999999999831
899,	515,	73.9399999999983
900,	516,	73.9899999999983
901,	516,	74.0399999999983
902,	517,	74.0899999999983
903,	518,	74.1399999999983
904,	519,	74.18999999999829
905,	520,	74.23999999999829
906,	520,	74.28999999999829
907,	521,	74.33999999999828
908,	521,	74.38999999999828
909,	521,	74.43999999999828
910,	521,	74.48999999999828
911,	522,	74.53999999999827
912,	522,	74.58999999999827
913,	522,	74.63999999999827
914,	523,	74.68999999999826
915,	524,	74.73999999999826
916,	525,	74.78999999999826
917,	526,	74.83999999999826
918,	527,	74.88999999999825
919,	528,	74.93999999999825
920,	529,	74.98999999999825
921,	529,	75.03999999999824
922,	530,	75.08999999999824
923,	531,	75.13999999999824
924,	531,	75.18999999999824
925,	531,	75.23999999999823
926,	531,	75.28999999999823
927,	531,	75.33999999999823
928,	532,	75.38999999999822
929,	533,	75.63999999999822
930,	534,	75.68999999999822
931,	534,	75.73999999999822
932,	535,	75.78999999999822
933,	536,	75.83999999999821
934,	536,	75.88999999999821
935,	536,	75.93999999999821
936,	537,	75.9899999999982
937,	538,	76.0399999999982
938,	539,	76.0899999999982
939,	540,	76.1399999999982
940,	541,	76.1899999999982
941,	542,	76.23999999999819
942,	542,	76.28999999999819
943,	542,	76.33999999999818
944,	542,	76.38999999999818
945,	542,	76.43999999999818
946,	543,	76.48999999999818
947,	543,	76.53999999999817
948,	544,	76.58999999999817
949,	544,	76.63999999999817
950,	545,	76.68999999999816
951,	545,	76.73999999999816
952,	546,	76.78999999999816
953,	546,	76.83999999999816
954,	547,	76.88999999999815
955,	548,	76.93999999999815
956,	549,	76.98999999999815
957,	549,	77.03999999999814
958,	550,	77.08999999999814
959,	550,	77.13999999999814
960,	550,	77.18999999999814
961,	551,	77.23999999999813
962,	551,	77.28999999999813
963,	552,	77.33999999999813
964,	552,	77.38999999999812
965,	552,	77.43999999999812
966,	553,	77.48999999999812
967,	554,	77.53999999999812
968,	555,	77.58999999999811
969,	555,	77.63999999999811
970,	555,	77.68999999999811
971,	555,	77.7399999999981
972,	556,	77.7899999999981
973,	557,	77.8399999999981
974,	557,	77.8899999999981
975,	558,	77.9399999999981
976,	559,	77.98999999999809
977,	560,	78.03999999999809
978,	560,	78.08999999999808
979,	561,	78.13999999999808
980,	562,	78.18999999999808
981,	563,	78.23999999999808
982,	564,	78.28999999999807
983,	564,	78.33999999999807
984,	565,	78.38999999999807
985,	566,	78.43999999999807
986,	566,	78.48999999999806
987,	567,	78.53999999999806
988,	568,	78.58999999999806
989,	569,	78.63999999999805
990,	570,	78.68999999999805
991,	571,	78.73999999999805
992,	572,	78.78999999999805
993,	572,	78.83999999999804
994,	573,	78.88999999999804
995,	574,	78.93999999999804
996,	575,	78.98999999999803
997,	576,	79.03999999999803
998,	577,	79.08999999999803
999,	577,	79.13999999999803
1000,	578,	79.18999999999802
1001,	578,	79.23999999999802
