170,	82,	72.80000000000014
171,	83,	72.80000000000014
172,	84,	72.80000000000014
173,	84,	73.50000000000014
174,	85,	73.50000000000014
175,	86,	73.50000000000014
176,	87,	73.50000000000014
177,	87,	74.20000000000014
178,	87,	74.90000000000015
179,	87,	75.60000000000015
180,	88,	75.60000000000015
181,	89,	75.60000000000015
182,	89,	76.30000000000015
183,	89,	77.00000000000016
184,	90,	77.00000000000016
185,	91,	77.00000000000016
186,	91,	77.70000000000016
187,	91,	78.40000000000016
188,	91,	79.10000000000016
189,	92,	79.10000000000016
190,	93,	79.10000000000016
191,	94,	79.10000000000016
192,	94,	79.80000000000017
193,	95,	79.80000000000017
194,	96,	79.80000000000017
195,	97,	79.80000000000017
196,	97,	80.50000000000017
197,	97,	81.20000000000017
198,	98,	81.20000000000017
199,	99,	81.20000000000017
200,	99,	81.90000000000018
201,	99,	82.60000000000018
202,	100,	83.30000000000018
203,	101,	83.30000000000018
204,	102,	83.30000000000018
205,	102,	84.00000000000018
206,	102,	84.70000000000019
207,	103,	84.70000000000019
208,	104,	84.70000000000019
209,	104,	85.40000000000019
210,	105,	85.40000000000019
211,	105,	86.1000000000002
212,	105,	86.8000000000002
213,	106,	86.8000000000002
214,	107,	86.8000000000002
215,	108,	86.8000000000002
216,	109,	86.8000000000002
217,	109,	86.8000000000002
218,	109,	87.5000000000002
219,	110,	87.5000000000002
220,	111,	87.5000000000002
221,	112,	87.5000000000002
222,	112,	88.2000000000002
223,	113,	88.2000000000002
224,	114,	88.2000000000002
225,	115,	88.2000000000002
226,	115,	88.2000000000002
227,	116,	88.2000000000002
228,	116,	88.9000000000002
229,	116,	88.9000000000002
230,	116,	89.60000000000021
231,	116,	89.60000000000021
232,	117,	89.60000000000021
233,	118,	89.60000000000021
234,	119,	89.60000000000021
235,	119,	89.60000000000021
236,	120,	89.60000000000021
237,	121,	89.60000000000021
238,	122,	89.60000000000021
239,	123,	89.60000000000021
240,	124,	89.60000000000021
241,	125,	89.60000000000021
242,	126,	89.60000000000021
243,	127,	89.60000000000021
244,	128,	89.60000000000021
245,	128,	90.30000000000021
246,	129,	90.30000000000021
247,	130,	90.30000000000021
248,	131,	90.30000000000021
249,	132,	90.30000000000021
250,	133,	90.30000000000021
251,	134,	90.30000000000021
252,	135,	90.30000000000021
253,	136,	90.30000000000021
254,	136,	90.30000000000021
255,	137,	90.30000000000021
256,	138,	90.30000000000021
257,	139,	90.30000000000021
258,	140,	90.30000000000021
259,	141,	90.30000000000021
260,	141,	91.00000000000021
261,	142,	91.00000000000021
262,	143,	91.00000000000021
263,	143,	91.00000000000021
264,	144,	91.00000000000021
265,	145,	91.00000000000021
266,	145,	91.70000000000022
267,	145,	92.40000000000022
268,	146,	93.10000000000022
269,	147,	93.10000000000022
270,	147,	93.10000000000022
271,	148,	93.10000000000022
272,	149,	93.10000000000022
273,	150,	93.10000000000022
274,	151,	93.10000000000022
275,	151,	93.80000000000022
276,	151,	93.80000000000022
277,	152,	93.80000000000022
278,	153,	93.80000000000022
279,	154,	93.80000000000022
280,	155,	93.80000000000022
281,	156,	93.80000000000022
282,	156,	94.50000000000023
283,	157,	94.50000000000023
284,	158,	94.50000000000023
285,	159,	94.50000000000023
286,	160,	94.50000000000023
287,	161,	95.20000000000023
288,	162,	95.20000000000023
289,	163,	95.20000000000023
290,	164,	95.20000000000023
291,	165,	95.20000000000023
292,	166,	95.20000000000023
293,	167,	95.20000000000023
294,	167,	95.90000000000023
295,	168,	95.90000000000023
296,	168,	95.90000000000023
297,	169,	95.90000000000023
298,	169,	96.60000000000024
299,	170,	96.60000000000024
300,	171,	96.60000000000024
301,	171,	96.60000000000024
302,	172,	96.60000000000024
303,	173,	96.60000000000024
304,	174,	96.60000000000024
305,	174,	97.30000000000024
306,	175,	97.30000000000024
307,	175,	97.30000000000024
308,	176,	97.30000000000024
309,	177,	97.30000000000024
310,	178,	97.30000000000024
311,	179,	97.30000000000024
312,	180,	97.30000000000024
313,	181,	97.30000000000024
314,	182,	97.30000000000024
315,	183,	97.30000000000024
316,	184,	97.30000000000024
317,	185,	97.30000000000024
318,	185,	98.00000000000024
319,	186,	98.00000000000024
320,	187,	98.00000000000024
321,	188,	98.00000000000024
322,	188,	98.70000000000024
323,	189,	98.70000000000024
324,	190,	98.70000000000024
325,	191,	98.70000000000024
326,	192,	99.40000000000025
327,	192,	99.40000000000025
328,	192,	99.40000000000025
329,	193,	99.40000000000025
330,	194,	99.40000000000025
331,	195,	99.40000000000025
332,	196,	99.40000000000025
333,	197,	99.40000000000025
334,	198,	99.40000000000025
335,	199,	99.40000000000025
336,	200,	99.40000000000025
337,	201,	99.40000000000025
338,	202,	99.40000000000025
339,	202,	100.10000000000025
340,	203,	100.10000000000025
341,	204,	100.10000000000025
342,	205,	100.10000000000025
343,	205,	100.80000000000025
344,	206,	100.80000000000025
345,	206,	101.50000000000026
346,	206,	101.50000000000026
347,	207,	101.50000000000026
348,	208,	101.50000000000026
349,	209,	101.50000000000026
350,	210,	101.50000000000026
351,	210,	102.20000000000026
352,	211,	102.20000000000026
353,	212,	102.20000000000026
354,	213,	102.20000000000026
355,	213,	102.90000000000026
356,	214,	102.90000000000026
357,	215,	102.90000000000026
358,	216,	102.90000000000026
359,	216,	103.60000000000026
360,	217,	103.60000000000026
361,	218,	104.30000000000027
362,	218,	104.30000000000027
363,	219,	104.30000000000027
364,	220,	104.30000000000027
365,	221,	104.30000000000027
366,	222,	104.30000000000027
367,	223,	104.30000000000027
368,	224,	104.30000000000027
369,	224,	104.30000000000027
370,	225,	104.30000000000027
371,	226,	104.30000000000027
372,	227,	105.00000000000027
373,	228,	105.00000000000027
374,	228,	105.00000000000027
375,	228,	105.00000000000027
376,	229,	105.00000000000027
377,	230,	105.00000000000027
378,	231,	105.00000000000027
379,	232,	105.00000000000027
380,	233,	105.00000000000027
381,	234,	105.70000000000027
382,	235,	105.70000000000027
383,	236,	105.70000000000027
384,	237,	105.70000000000027
385,	238,	105.70000000000027
386,	239,	105.70000000000027
387,	240,	105.70000000000027
388,	240,	105.70000000000027
389,	241,	105.70000000000027
390,	242,	105.70000000000027
391,	243,	105.70000000000027
392,	244,	105.70000000000027
393,	244,	105.70000000000027
394,	244,	106.40000000000028
395,	245,	106.40000000000028
396,	246,	106.40000000000028
397,	246,	107.10000000000028
398,	247,	107.10000000000028
399,	248,	107.10000000000028
400,	249,	107.10000000000028
401,	250,	107.10000000000028
402,	251,	107.10000000000028
403,	251,	107.80000000000028
404,	251,	108.50000000000028
405,	251,	108.50000000000028
406,	251,	109.20000000000029
407,	252,	109.20000000000029
408,	253,	109.20000000000029
409,	254,	109.20000000000029
410,	255,	109.20000000000029
411,	256,	109.20000000000029
412,	257,	109.20000000000029
413,	258,	109.20000000000029
414,	258,	109.20000000000029
415,	259,	109.20000000000029
416,	260,	109.20000000000029
417,	261,	109.20000000000029
418,	262,	109.20000000000029
419,	263,	109.20000000000029
420,	264,	109.20000000000029
421,	265,	109.20000000000029
422,	266,	109.20000000000029
423,	267,	109.20000000000029
424,	268,	109.20000000000029
425,	269,	109.20000000000029
426,	270,	109.20000000000029
427,	271,	109.20000000000029
428,	272,	109.20000000000029
429,	272,	109.20000000000029
430,	273,	109.20000000000029
431,	274,	109.20000000000029
432,	274,	109.90000000000029
433,	275,	109.90000000000029
434,	276,	109.90000000000029
435,	276,	109.90000000000029
436,	277,	109.90000000000029
437,	278,	109.90000000000029
438,	279,	109.90000000000029
439,	280,	109.90000000000029
440,	280,	110.60000000000029
441,	281,	110.60000000000029
442,	281,	111.3000000000003
443,	282,	111.3000000000003
444,	283,	111.3000000000003
445,	284,	111.3000000000003
446,	285,	111.3000000000003
447,	286,	111.3000000000003
448,	287,	111.3000000000003
449,	288,	111.3000000000003
450,	289,	111.3000000000003
451,	290,	111.3000000000003
452,	291,	111.3000000000003
453,	291,	111.3000000000003
454,	292,	111.3000000000003
455,	293,	111.3000000000003
456,	294,	111.3000000000003
457,	295,	111.3000000000003
458,	295,	112.0000000000003
459,	296,	112.0000000000003
460,	297,	112.0000000000003
461,	298,	112.0000000000003
462,	299,	112.0000000000003
463,	299,	112.0000000000003
464,	300,	112.0000000000003
465,	301,	112.0000000000003
466,	302,	112.0000000000003
467,	303,	112.0000000000003
468,	304,	112.0000000000003
469,	305,	112.0000000000003
470,	306,	112.0000000000003
471,	307,	112.0000000000003
472,	308,	112.0000000000003
473,	308,	112.0000000000003
474,	309,	112.0000000000003
475,	310,	112.7000000000003
476,	310,	113.4000000000003
477,	310,	114.1000000000003
478,	311,	114.1000000000003
479,	312,	114.1000000000003
480,	313,	114.1000000000003
481,	314,	114.1000000000003
482,	315,	114.1000000000003
483,	316,	114.1000000000003
484,	317,	114.1000000000003
485,	318,	114.1000000000003
486,	319,	114.1000000000003
487,	320,	114.1000000000003
488,	320,	114.1000000000003
489,	321,	114.1000000000003
490,	321,	114.1000000000003
491,	322,	114.1000000000003
492,	323,	114.1000000000003
493,	324,	114.1000000000003
494,	325,	114.1000000000003
495,	326,	114.1000000000003
496,	327,	114.1000000000003
497,	328,	114.1000000000003
498,	329,	114.1000000000003
499,	330,	114.1000000000003
500,	331,	114.1000000000003
501,	332,	114.1000000000003
502,	333,	114.1000000000003
503,	334,	114.1000000000003
504,	335,	114.1000000000003
505,	336,	114.1000000000003
506,	336,	114.1000000000003
507,	336,	114.1000000000003
508,	337,	114.1000000000003
509,	338,	114.1000000000003
510,	339,	114.1000000000003
511,	340,	114.1000000000003
512,	341,	114.1000000000003
513,	342,	114.1000000000003
514,	343,	114.1000000000003
515,	344,	114.1000000000003
516,	345,	114.1000000000003
517,	346,	114.1000000000003
518,	347,	114.1000000000003
519,	348,	114.1000000000003
520,	349,	114.1000000000003
521,	350,	114.1000000000003
522,	351,	114.1000000000003
523,	351,	114.1000000000003
524,	352,	114.1000000000003
525,	353,	114.1000000000003
526,	354,	114.1000000000003
527,	355,	114.1000000000003
528,	356,	114.1000000000003
529,	357,	114.1000000000003
530,	358,	114.1000000000003
531,	359,	114.1000000000003
532,	360,	114.1000000000003
533,	361,	114.1000000000003
534,	362,	114.1000000000003
535,	363,	114.1000000000003
536,	364,	114.1000000000003
537,	365,	114.1000000000003
538,	366,	114.1000000000003
539,	367,	114.1000000000003
540,	368,	114.1000000000003
541,	369,	114.1000000000003
542,	370,	114.1000000000003
543,	371,	114.1000000000003
544,	372,	114.1000000000003
545,	373,	114.1000000000003
546,	374,	114.1000000000003
547,	375,	114.80000000000031
548,	376,	114.80000000000031
549,	377,	114.80000000000031
550,	378,	114.80000000000031
551,	379,	114.80000000000031
552,	380,	114.80000000000031
553,	381,	114.80000000000031
554,	382,	114.80000000000031
555,	383,	114.80000000000031
556,	384,	114.80000000000031
557,	385,	114.80000000000031
558,	386,	114.80000000000031
559,	387,	114.80000000000031
560,	387,	115.50000000000031
561,	388,	115.50000000000031
562,	389,	115.50000000000031
563,	390,	115.50000000000031
564,	391,	115.50000000000031
565,	392,	115.50000000000031
566,	392,	116.20000000000032
567,	393,	116.20000000000032
568,	393,	116.20000000000032
569,	394,	116.20000000000032
570,	395,	116.20000000000032
571,	396,	116.20000000000032
572,	397,	116.20000000000032
573,	398,	116.20000000000032
574,	399,	116.20000000000032
575,	400,	116.20000000000032
576,	400,	116.20000000000032
577,	401,	116.20000000000032
578,	401,	116.20000000000032
579,	402,	116.20000000000032
580,	403,	116.20000000000032
581,	404,	116.20000000000032
582,	405,	116.20000000000032
583,	406,	116.20000000000032
584,	407,	116.20000000000032
585,	408,	116.20000000000032
586,	409,	116.20000000000032
587,	409,	116.20000000000032
588,	409,	116.20000000000032
589,	409,	116.20000000000032
590,	409,	116.20000000000032
591,	410,	116.20000000000032
592,	411,	116.20000000000032
593,	412,	116.20000000000032
594,	413,	116.20000000000032
595,	414,	116.20000000000032
596,	415,	116.20000000000032
597,	416,	116.20000000000032
598,	417,	116.20000000000032
599,	418,	116.20000000000032
600,	419,	116.20000000000032
601,	420,	116.20000000000032
602,	421,	116.20000000000032
603,	422,	116.20000000000032
604,	423,	116.20000000000032
605,	424,	116.20000000000032
606,	425,	116.20000000000032
607,	426,	116.20000000000032
608,	427,	116.20000000000032
609,	428,	116.20000000000032
610,	429,	116.20000000000032
611,	430,	116.20000000000032
612,	430,	116.20000000000032
613,	431,	116.20000000000032
614,	431,	116.90000000000032
615,	431,	116.90000000000032
616,	431,	116.90000000000032
617,	432,	116.90000000000032
618,	433,	116.90000000000032
619,	434,	116.90000000000032
620,	435,	116.90000000000032
621,	436,	116.90000000000032
622,	437,	116.90000000000032
623,	438,	116.90000000000032
624,	438,	117.60000000000032
625,	439,	117.60000000000032
626,	440,	117.60000000000032
627,	441,	117.60000000000032
628,	442,	117.60000000000032
629,	442,	117.60000000000032
630,	443,	117.60000000000032
631,	444,	117.60000000000032
632,	445,	117.60000000000032
633,	446,	117.60000000000032
634,	446,	118.30000000000032
635,	447,	118.30000000000032
636,	447,	118.30000000000032
637,	447,	118.30000000000032
638,	448,	118.30000000000032
639,	449,	118.30000000000032
640,	450,	118.30000000000032
641,	451,	118.30000000000032
642,	451,	118.30000000000032
643,	452,	118.30000000000032
644,	453,	118.30000000000032
645,	454,	118.30000000000032
646,	455,	118.30000000000032
647,	455,	118.30000000000032
648,	456,	118.30000000000032
649,	456,	118.30000000000032
650,	456,	118.30000000000032
651,	457,	118.30000000000032
652,	458,	118.30000000000032
653,	459,	118.30000000000032
654,	460,	118.30000000000032
655,	461,	118.30000000000032
656,	462,	118.30000000000032
657,	463,	118.30000000000032
658,	464,	118.30000000000032
659,	465,	118.30000000000032
660,	466,	118.30000000000032
661,	467,	118.30000000000032
662,	468,	118.30000000000032
663,	469,	118.30000000000032
664,	470,	118.30000000000032
665,	471,	118.30000000000032
666,	472,	118.30000000000032
667,	473,	118.30000000000032
668,	474,	118.30000000000032
669,	475,	118.30000000000032
670,	476,	118.30000000000032
671,	477,	118.30000000000032
672,	478,	118.30000000000032
673,	479,	118.30000000000032
674,	480,	118.30000000000032
675,	481,	118.30000000000032
676,	482,	118.30000000000032
677,	483,	118.30000000000032
678,	483,	118.30000000000032
679,	484,	118.30000000000032
680,	485,	118.30000000000032
681,	486,	118.30000000000032
682,	486,	118.30000000000032
683,	487,	118.30000000000032
684,	488,	118.30000000000032
685,	489,	118.30000000000032
686,	489,	118.30000000000032
687,	490,	118.30000000000032
688,	491,	118.30000000000032
689,	492,	118.30000000000032
690,	493,	118.30000000000032
691,	493,	118.30000000000032
692,	494,	118.30000000000032
693,	495,	118.30000000000032
694,	496,	118.30000000000032
695,	496,	118.30000000000032
696,	497,	118.30000000000032
697,	498,	118.30000000000032
698,	499,	118.30000000000032
699,	500,	118.30000000000032
700,	501,	118.30000000000032
701,	502,	118.30000000000032
702,	503,	118.30000000000032
703,	504,	118.30000000000032
704,	505,	118.30000000000032
705,	506,	118.30000000000032
706,	507,	118.30000000000032
707,	508,	118.30000000000032
708,	509,	118.30000000000032
709,	510,	118.30000000000032
710,	511,	118.30000000000032
711,	512,	118.30000000000032
712,	512,	118.30000000000032
713,	512,	118.30000000000032
714,	513,	118.30000000000032
715,	514,	118.30000000000032
716,	515,	118.30000000000032
717,	516,	118.30000000000032
718,	517,	118.30000000000032
719,	518,	118.30000000000032
720,	519,	118.30000000000032
721,	520,	118.30000000000032
722,	521,	118.30000000000032
723,	522,	118.30000000000032
724,	523,	118.30000000000032
725,	524,	118.30000000000032
726,	525,	118.30000000000032
727,	526,	118.30000000000032
728,	527,	118.30000000000032
729,	528,	118.30000000000032
730,	529,	118.30000000000032
731,	530,	118.30000000000032
732,	531,	118.30000000000032
733,	532,	118.30000000000032
734,	533,	118.30000000000032
735,	534,	118.30000000000032
736,	535,	118.30000000000032
737,	536,	118.30000000000032
738,	537,	118.30000000000032
739,	538,	118.30000000000032
740,	539,	118.30000000000032
741,	540,	118.30000000000032
742,	541,	118.30000000000032
743,	542,	118.30000000000032
744,	543,	118.30000000000032
745,	544,	118.30000000000032
746,	545,	118.30000000000032
747,	546,	118.30000000000032
748,	547,	118.30000000000032
749,	548,	118.30000000000032
750,	548,	118.30000000000032
751,	549,	118.30000000000032
752,	550,	118.30000000000032
753,	551,	118.30000000000032
754,	552,	118.30000000000032
755,	553,	118.30000000000032
756,	553,	118.30000000000032
757,	554,	118.30000000000032
758,	555,	118.30000000000032
759,	556,	118.30000000000032
760,	557,	118.30000000000032
761,	558,	118.30000000000032
762,	559,	118.30000000000032
763,	560,	118.30000000000032
764,	561,	118.30000000000032
765,	561,	118.30000000000032
766,	562,	118.30000000000032
767,	563,	118.30000000000032
768,	564,	118.30000000000032
769,	564,	119.00000000000033
770,	565,	119.00000000000033
771,	566,	119.00000000000033
772,	567,	119.00000000000033
773,	568,	119.00000000000033
774,	569,	119.00000000000033
775,	570,	119.00000000000033
776,	571,	119.00000000000033
777,	572,	119.00000000000033
778,	573,	119.70000000000033
779,	574,	119.70000000000033
780,	575,	119.70000000000033
781,	576,	119.70000000000033
782,	577,	119.70000000000033
783,	578,	119.70000000000033
784,	579,	119.70000000000033
785,	580,	119.70000000000033
786,	581,	119.70000000000033
787,	582,	119.70000000000033
788,	583,	119.70000000000033
789,	584,	119.70000000000033
790,	585,	119.70000000000033
791,	586,	119.70000000000033
792,	587,	119.70000000000033
793,	588,	119.70000000000033
794,	589,	119.70000000000033
795,	590,	119.70000000000033
796,	591,	119.70000000000033
797,	592,	119.70000000000033
798,	593,	119.70000000000033
799,	594,	119.70000000000033
800,	595,	119.70000000000033
801,	596,	119.70000000000033
802,	597,	119.70000000000033
803,	598,	119.70000000000033
804,	599,	119.70000000000033
805,	600,	119.70000000000033
806,	601,	119.70000000000033
807,	602,	119.70000000000033
808,	603,	119.70000000000033
809,	603,	119.70000000000033
810,	604,	119.70000000000033
811,	605,	119.70000000000033
812,	606,	119.70000000000033
813,	607,	119.70000000000033
814,	608,	119.70000000000033
815,	609,	119.70000000000033
816,	610,	119.70000000000033
817,	611,	119.70000000000033
818,	612,	119.70000000000033
819,	613,	119.70000000000033
820,	614,	119.70000000000033
821,	615,	119.70000000000033
822,	616,	119.70000000000033
823,	616,	119.70000000000033
824,	617,	119.70000000000033
825,	618,	119.70000000000033
826,	619,	119.70000000000033
827,	620,	119.70000000000033
828,	621,	119.70000000000033
829,	622,	119.70000000000033
830,	623,	119.70000000000033
831,	623,	119.70000000000033
832,	624,	119.70000000000033
833,	624,	119.70000000000033
834,	625,	119.70000000000033
835,	626,	119.70000000000033
836,	627,	119.70000000000033
837,	628,	119.70000000000033
838,	629,	119.70000000000033
839,	630,	119.70000000000033
840,	630,	119.70000000000033
841,	631,	119.70000000000033
842,	631,	119.70000000000033
843,	632,	119.70000000000033
844,	633,	119.70000000000033
845,	634,	119.70000000000033
846,	634,	120.40000000000033
847,	635,	120.40000000000033
848,	636,	120.40000000000033
849,	637,	120.40000000000033
850,	638,	120.40000000000033
851,	639,	120.40000000000033
852,	640,	120.40000000000033
853,	641,	120.40000000000033
854,	642,	120.40000000000033
855,	643,	120.40000000000033
856,	644,	120.40000000000033
857,	645,	120.40000000000033
858,	646,	120.40000000000033
859,	647,	120.40000000000033
860,	648,	120.40000000000033
861,	648,	120.40000000000033
862,	648,	120.40000000000033
863,	649,	120.40000000000033
864,	650,	120.40000000000033
865,	651,	120.40000000000033
866,	652,	120.40000000000033
867,	653,	120.40000000000033
868,	654,	120.40000000000033
869,	655,	120.40000000000033
870,	656,	120.40000000000033
871,	657,	120.40000000000033
872,	658,	120.40000000000033
873,	659,	120.40000000000033
874,	660,	120.40000000000033
875,	661,	120.40000000000033
876,	662,	120.40000000000033
877,	663,	120.40000000000033
878,	664,	120.40000000000033
879,	665,	120.40000000000033
880,	666,	120.40000000000033
881,	667,	120.40000000000033
882,	667,	120.40000000000033
883,	667,	120.40000000000033
884,	667,	120.40000000000033
885,	668,	120.40000000000033
886,	669,	120.40000000000033
887,	670,	120.40000000000033
888,	671,	120.40000000000033
889,	672,	120.40000000000033
890,	673,	120.40000000000033
891,	674,	120.40000000000033
892,	675,	120.40000000000033
893,	676,	120.40000000000033
894,	677,	120.40000000000033
895,	677,	120.40000000000033
896,	678,	120.40000000000033
897,	679,	120.40000000000033
898,	680,	120.40000000000033
899,	681,	120.40000000000033
900,	682,	120.40000000000033
901,	683,	120.40000000000033
902,	684,	121.10000000000034
903,	685,	121.10000000000034
904,	686,	121.10000000000034
905,	686,	121.10000000000034
906,	687,	121.10000000000034
907,	688,	121.10000000000034
908,	689,	121.10000000000034
909,	690,	121.10000000000034
910,	691,	121.10000000000034
911,	692,	121.10000000000034
912,	693,	121.10000000000034
913,	694,	121.10000000000034
914,	694,	121.10000000000034
915,	695,	121.10000000000034
916,	696,	121.10000000000034
917,	697,	121.10000000000034
918,	698,	121.10000000000034
919,	699,	121.10000000000034
920,	700,	121.10000000000034
921,	701,	121.10000000000034
922,	702,	121.10000000000034
923,	703,	121.10000000000034
924,	704,	121.10000000000034
925,	705,	121.10000000000034
926,	706,	121.10000000000034
927,	707,	121.10000000000034
928,	707,	121.10000000000034
929,	708,	121.10000000000034
930,	709,	121.10000000000034
931,	710,	121.10000000000034
932,	711,	121.10000000000034
933,	712,	121.10000000000034
934,	713,	121.10000000000034
935,	713,	121.10000000000034
936,	714,	121.10000000000034
937,	715,	121.10000000000034
938,	716,	121.10000000000034
939,	716,	121.10000000000034
940,	717,	121.10000000000034
941,	718,	121.10000000000034
942,	719,	121.10000000000034
943,	720,	121.10000000000034
944,	721,	121.10000000000034
945,	721,	121.80000000000034
946,	721,	121.80000000000034
947,	722,	121.80000000000034
948,	723,	121.80000000000034
949,	724,	121.80000000000034
950,	725,	121.80000000000034
951,	725,	121.80000000000034
952,	726,	121.80000000000034
953,	727,	121.80000000000034
954,	728,	121.80000000000034
955,	729,	121.80000000000034
956,	730,	121.80000000000034
957,	731,	121.80000000000034
958,	732,	121.80000000000034
959,	733,	121.80000000000034
960,	734,	121.80000000000034
961,	735,	121.80000000000034
962,	736,	121.80000000000034
963,	737,	121.80000000000034
964,	737,	121.80000000000034
965,	738,	121.80000000000034
966,	739,	121.80000000000034
967,	740,	121.80000000000034
968,	741,	121.80000000000034
969,	742,	121.80000000000034
970,	743,	121.80000000000034
971,	744,	121.80000000000034
972,	745,	121.80000000000034
973,	746,	121.80000000000034
974,	747,	121.80000000000034
975,	748,	121.80000000000034
976,	748,	121.80000000000034
977,	748,	121.80000000000034
978,	749,	121.80000000000034
979,	750,	121.80000000000034
980,	751,	121.80000000000034
981,	751,	121.80000000000034
982,	752,	121.80000000000034
983,	753,	121.80000000000034
984,	753,	121.80000000000034
985,	754,	121.80000000000034
986,	755,	121.80000000000034
987,	756,	121.80000000000034
988,	757,	121.80000000000034
989,	758,	121.80000000000034
990,	759,	121.80000000000034
991,	760,	121.80000000000034
992,	761,	121.80000000000034
993,	762,	121.80000000000034
994,	763,	121.80000000000034
995,	764,	121.80000000000034
996,	765,	121.80000000000034
997,	766,	121.80000000000034
998,	767,	121.80000000000034
999,	768,	121.80000000000034
1000,	769,	121.80000000000034
1001,	770,	121.80000000000034
1002,	771,	121.80000000000034
