92,	51,	19.909999999999997
93,	52,	19.909999999999997
94,	53,	20.059999999999995
95,	54,	20.159999999999997
96,	55,	20.409999999999997
97,	56,	20.509999999999998
98,	57,	20.509999999999998
99,	57,	20.909999999999997
100,	57,	21.309999999999995
101,	58,	21.409999999999997
102,	59,	21.559999999999995
103,	60,	21.609999999999996
104,	61,	21.909999999999997
105,	61,	22.159999999999997
106,	62,	22.209999999999997
107,	62,	22.509999999999998
108,	63,	22.759999999999998
109,	64,	22.86
110,	65,	23.06
111,	66,	23.259999999999998
112,	67,	23.31
113,	67,	23.58
114,	68,	23.63
115,	68,	23.83
116,	68,	23.979999999999997
117,	68,	24.279999999999998
118,	69,	24.38
119,	69,	24.68
120,	70,	24.68
121,	70,	24.88
122,	71,	25.08
123,	72,	25.349999999999998
124,	72,	25.599999999999998
125,	72,	25.749999999999996
126,	72,	26.019999999999996
127,	73,	26.269999999999996
128,	73,	26.669999999999995
129,	73,	26.669999999999995
130,	74,	26.919999999999995
131,	74,	27.169999999999995
132,	74,	27.269999999999996
133,	74,	27.569999999999997
134,	74,	27.869999999999997
135,	74,	28.269999999999996
136,	75,	28.669999999999995
137,	75,	28.919999999999995
138,	76,	29.069999999999993
139,	76,	29.169999999999995
140,	76,	29.269999999999996
141,	76,	29.469999999999995
142,	77,	29.739999999999995
143,	77,	30.009999999999994
144,	78,	30.309999999999995
145,	79,	30.459999999999994
146,	79,	30.559999999999995
147,	80,	30.609999999999996
148,	81,	30.609999999999996
149,	81,	30.879999999999995
150,	81,	30.979999999999997
151,	82,	31.08
152,	83,	31.349999999999998
153,	83,	31.619999999999997
154,	84,	31.889999999999997
155,	84,	32.29
156,	84,	32.339999999999996
157,	84,	32.38999999999999
158,	85,	32.38999999999999
159,	85,	32.43999999999999
160,	86,	32.83999999999999
161,	86,	33.08999999999999
162,	87,	33.33999999999999
163,	88,	33.43999999999999
164,	88,	33.63999999999999
165,	89,	33.739999999999995
166,	89,	33.989999999999995
167,	89,	34.239999999999995
168,	89,	34.38999999999999
169,	89,	34.78999999999999
170,	89,	35.059999999999995
171,	90,	35.26
172,	91,	35.51
173,	91,	35.76
174,	91,	36.03
175,	91,	36.18
176,	91,	36.45
177,	92,	36.5
178,	92,	36.75
179,	92,	37.0
180,	93,	37.0
181,	94,	37.2
182,	94,	37.2
183,	95,	37.25
184,	96,	37.35
185,	96,	37.6
186,	96,	38.0
187,	96,	38.3
188,	97,	38.55
189,	97,	38.75
190,	97,	38.85
191,	97,	38.95
192,	98,	39.25
193,	98,	39.45
194,	99,	39.6
195,	100,	39.870000000000005
196,	101,	39.970000000000006
197,	101,	40.17000000000001
198,	101,	40.37000000000001
199,	101,	40.62000000000001
200,	101,	40.87000000000001
201,	102,	41.02000000000001
202,	103,	41.02000000000001
203,	103,	41.02000000000001
204,	103,	41.27000000000001
205,	103,	41.27000000000001
206,	103,	41.52000000000001
207,	104,	41.79000000000001
208,	104,	41.990000000000016
209,	104,	42.390000000000015
210,	104,	42.54000000000001
211,	105,	42.640000000000015
212,	106,	43.04000000000001
213,	106,	43.04000000000001
214,	106,	43.34000000000001
215,	107,	43.49000000000001
216,	108,	43.89000000000001
217,	108,	44.14000000000001
218,	108,	44.24000000000001
219,	109,	44.39000000000001
220,	109,	44.64000000000001
221,	109,	44.64000000000001
222,	110,	44.84000000000001
223,	110,	45.09000000000001
224,	111,	45.34000000000001
225,	112,	45.610000000000014
226,	113,	45.710000000000015
227,	113,	45.91000000000002
228,	114,	46.210000000000015
229,	115,	46.610000000000014
230,	116,	46.710000000000015
231,	117,	46.91000000000002
232,	117,	46.960000000000015
233,	118,	47.210000000000015
234,	119,	47.26000000000001
235,	120,	47.41000000000001
236,	121,	47.46000000000001
237,	122,	47.66000000000001
238,	123,	47.81000000000001
239,	123,	48.11000000000001
240,	124,	48.31000000000001
241,	124,	48.61000000000001
242,	124,	48.81000000000001
243,	124,	49.08000000000001
244,	125,	49.38000000000001
245,	126,	49.43000000000001
246,	126,	49.830000000000005
247,	127,	50.10000000000001
248,	127,	50.35000000000001
249,	128,	50.62000000000001
250,	128,	50.87000000000001
251,	128,	51.12000000000001
252,	129,	51.52000000000001
253,	130,	51.82000000000001
254,	130,	52.07000000000001
255,	131,	52.32000000000001
256,	132,	52.57000000000001
257,	133,	52.84000000000001
258,	133,	52.99000000000001
259,	134,	53.09000000000001
260,	134,	53.34000000000001
261,	135,	53.64000000000001
262,	136,	53.89000000000001
263,	136,	54.09000000000001
264,	136,	54.49000000000001
265,	136,	54.74000000000001
266,	137,	54.94000000000001
267,	138,	55.19000000000001
268,	139,	55.44000000000001
269,	140,	55.44000000000001
270,	141,	55.69000000000001
271,	141,	55.69000000000001
272,	142,	55.69000000000001
273,	142,	55.69000000000001
274,	142,	55.79000000000001
275,	143,	56.06000000000002
276,	144,	56.31000000000002
277,	144,	56.31000000000002
278,	144,	56.58000000000002
279,	144,	56.88000000000002
280,	145,	56.88000000000002
281,	145,	57.280000000000015
282,	146,	57.530000000000015
283,	147,	57.530000000000015
284,	148,	57.73000000000002
285,	148,	57.83000000000002
286,	149,	58.23000000000002
287,	150,	58.63000000000002
288,	150,	58.680000000000014
289,	150,	58.930000000000014
290,	151,	59.180000000000014
291,	152,	59.430000000000014
292,	152,	59.680000000000014
293,	153,	59.83000000000001
294,	154,	59.83000000000001
295,	154,	59.98000000000001
296,	155,	59.98000000000001
297,	155,	60.28000000000001
298,	156,	60.28000000000001
299,	157,	60.28000000000001
300,	157,	60.53000000000001
301,	157,	60.830000000000005
302,	157,	61.230000000000004
303,	158,	61.330000000000005
304,	158,	61.60000000000001
305,	159,	61.80000000000001
306,	159,	61.85000000000001
307,	160,	62.10000000000001
308,	161,	62.150000000000006
309,	161,	62.2
310,	161,	62.470000000000006
311,	161,	62.57000000000001
312,	162,	62.620000000000005
313,	162,	62.82000000000001
314,	163,	63.02000000000001
315,	163,	63.02000000000001
316,	164,	63.29000000000001
317,	165,	63.54000000000001
318,	165,	63.59000000000001
319,	165,	63.860000000000014
320,	166,	63.91000000000001
321,	166,	64.31000000000002
322,	166,	64.71000000000002
323,	166,	64.86000000000003
324,	166,	64.96000000000002
325,	166,	65.21000000000002
326,	166,	65.36000000000003
327,	166,	65.51000000000003
328,	166,	65.56000000000003
329,	166,	65.81000000000003
330,	166,	65.91000000000003
331,	166,	66.21000000000002
332,	166,	66.36000000000003
333,	167,	66.51000000000003
334,	168,	66.56000000000003
335,	168,	66.96000000000004
336,	168,	67.36000000000004
337,	169,	67.46000000000004
338,	169,	67.66000000000004
339,	170,	67.71000000000004
340,	170,	68.01000000000003
341,	171,	68.06000000000003
342,	171,	68.16000000000003
343,	172,	68.43000000000002
344,	172,	68.48000000000002
345,	172,	68.53000000000002
346,	172,	68.78000000000002
347,	172,	68.88000000000001
348,	172,	69.28000000000002
349,	172,	69.55000000000001
350,	173,	69.70000000000002
351,	173,	69.95000000000002
352,	174,	70.35000000000002
353,	174,	70.62000000000002
354,	175,	70.87000000000002
355,	175,	71.14000000000001
356,	176,	71.29000000000002
357,	177,	71.49000000000002
358,	177,	71.64000000000003
359,	177,	71.64000000000003
360,	177,	71.91000000000003
361,	178,	71.96000000000002
362,	178,	72.26000000000002
363,	179,	72.53000000000002
364,	180,	72.58000000000001
365,	181,	72.63000000000001
366,	181,	72.88000000000001
367,	181,	73.13000000000001
368,	182,	73.28000000000002
369,	183,	73.43000000000002
370,	183,	73.73000000000002
371,	183,	74.03000000000002
372,	184,	74.28000000000002
373,	185,	74.28000000000002
374,	186,	74.53000000000002
375,	187,	74.80000000000001
376,	188,	74.9
377,	188,	75.2
378,	189,	75.35000000000001
379,	190,	75.75000000000001
380,	191,	76.00000000000001
381,	191,	76.10000000000001
382,	191,	76.2
383,	191,	76.45
384,	191,	76.55
385,	192,	76.64999999999999
386,	192,	76.64999999999999
387,	192,	76.74999999999999
388,	192,	76.99999999999999
389,	192,	76.99999999999999
390,	193,	76.99999999999999
391,	193,	77.24999999999999
392,	194,	77.44999999999999
393,	195,	77.49999999999999
394,	195,	77.74999999999999
395,	195,	78.01999999999998
396,	195,	78.41999999999999
397,	196,	78.61999999999999
398,	197,	78.86999999999999
399,	198,	79.02
400,	199,	79.02
401,	199,	79.07
402,	199,	79.07
403,	200,	79.27
404,	200,	79.52
405,	201,	79.61999999999999
406,	202,	79.77
407,	202,	79.97
408,	203,	80.12
409,	204,	80.27000000000001
410,	205,	80.57000000000001
411,	205,	80.84
412,	205,	80.94
413,	205,	81.21
414,	205,	81.41
415,	206,	81.61
416,	207,	81.86
417,	207,	81.96
418,	207,	81.96
419,	208,	82.00999999999999
420,	208,	82.30999999999999
421,	209,	82.46
422,	210,	82.71
423,	210,	82.91
424,	211,	83.00999999999999
425,	211,	83.21
426,	211,	83.50999999999999
427,	212,	83.77999999999999
428,	212,	84.04999999999998
429,	213,	84.34999999999998
430,	214,	84.44999999999997
431,	215,	84.59999999999998
432,	216,	84.99999999999999
433,	216,	85.09999999999998
434,	217,	85.34999999999998
435,	218,	85.44999999999997
436,	219,	85.84999999999998
437,	220,	85.99999999999999
438,	221,	86.24999999999999
439,	221,	86.29999999999998
440,	221,	86.54999999999998
441,	221,	86.94999999999999
442,	222,	87.14999999999999
443,	223,	87.14999999999999
444,	223,	87.35
445,	223,	87.35
446,	223,	87.64999999999999
447,	223,	87.8
448,	224,	87.89999999999999
449,	225,	88.05
450,	226,	88.32
451,	226,	88.41999999999999
452,	226,	88.82
453,	226,	89.02
454,	226,	89.27
455,	226,	89.67
456,	226,	89.94
457,	226,	90.34
458,	226,	90.64
459,	226,	90.89
460,	226,	91.19
461,	227,	91.34
462,	227,	91.64
463,	227,	91.69
464,	228,	91.69
465,	229,	91.78999999999999
466,	229,	92.03999999999999
467,	230,	92.28999999999999
468,	230,	92.53999999999999
469,	231,	92.53999999999999
470,	231,	92.58999999999999
471,	232,	92.83999999999999
472,	232,	92.83999999999999
473,	233,	92.88999999999999
474,	233,	93.13999999999999
475,	234,	93.33999999999999
476,	234,	93.58999999999999
477,	234,	93.99
478,	234,	94.19
479,	234,	94.44
480,	234,	94.74
481,	234,	94.83999999999999
482,	235,	95.10999999999999
483,	236,	95.37999999999998
484,	236,	95.62999999999998
485,	236,	96.02999999999999
486,	236,	96.02999999999999
487,	237,	96.32999999999998
488,	238,	96.37999999999998
489,	239,	96.62999999999998
490,	239,	96.89999999999998
491,	239,	97.29999999999998
492,	239,	97.54999999999998
493,	240,	97.74999999999999
494,	241,	98.04999999999998
495,	242,	98.09999999999998
496,	242,	98.34999999999998
497,	243,	98.49999999999999
498,	243,	98.54999999999998
499,	243,	98.81999999999998
500,	243,	99.21999999999998
501,	243,	99.61999999999999
502,	243,	99.82
503,	243,	100.22
504,	243,	100.37
505,	243,	100.37
506,	244,	100.37
507,	245,	100.64
508,	246,	100.94
509,	247,	101.03999999999999
510,	247,	101.13999999999999
511,	247,	101.38999999999999
512,	248,	101.38999999999999
513,	249,	101.53999999999999
514,	249,	101.63999999999999
515,	250,	101.90999999999998
516,	250,	102.15999999999998
517,	251,	102.15999999999998
518,	252,	102.42999999999998
519,	253,	102.72999999999998
520,	253,	102.82999999999997
521,	253,	103.12999999999997
522,	254,	103.52999999999997
523,	255,	103.72999999999998
524,	256,	104.02999999999997
525,	256,	104.02999999999997
526,	256,	104.02999999999997
527,	257,	104.12999999999997
528,	258,	104.12999999999997
529,	259,	104.22999999999996
530,	260,	104.49999999999996
531,	261,	104.74999999999996
532,	262,	104.84999999999995
533,	263,	105.09999999999995
534,	264,	105.24999999999996
535,	264,	105.29999999999995
536,	265,	105.54999999999995
537,	265,	105.94999999999996
538,	265,	106.21999999999996
539,	265,	106.36999999999996
540,	265,	106.66999999999996
541,	266,	106.91999999999996
542,	266,	107.01999999999995
543,	267,	107.41999999999996
544,	268,	107.61999999999996
545,	269,	107.66999999999996
546,	269,	107.93999999999996
547,	269,	108.03999999999995
548,	270,	108.23999999999995
549,	270,	108.43999999999996
550,	270,	108.70999999999995
551,	270,	109.00999999999995
552,	271,	109.25999999999995
553,	271,	109.65999999999995
554,	271,	110.05999999999996
555,	272,	110.32999999999996
556,	272,	110.32999999999996
557,	273,	110.32999999999996
558,	273,	110.52999999999996
559,	274,	110.57999999999996
560,	274,	110.67999999999995
561,	274,	110.92999999999995
562,	275,	110.92999999999995
563,	275,	111.02999999999994
564,	275,	111.27999999999994
565,	276,	111.57999999999994
566,	276,	111.87999999999994
567,	276,	112.02999999999994
568,	276,	112.42999999999995
569,	277,	112.67999999999995
570,	277,	112.92999999999995
571,	278,	113.17999999999995
572,	278,	113.27999999999994
573,	278,	113.37999999999994
574,	279,	113.52999999999994
575,	280,	113.82999999999994
576,	280,	113.87999999999994
577,	281,	113.87999999999994
578,	282,	114.12999999999994
579,	282,	114.12999999999994
580,	283,	114.42999999999994
581,	284,	114.42999999999994
582,	285,	114.72999999999993
583,	286,	114.77999999999993
584,	286,	115.04999999999993
585,	287,	115.31999999999992
586,	288,	115.36999999999992
587,	289,	115.41999999999992
588,	289,	115.46999999999991
589,	289,	115.71999999999991
590,	289,	115.98999999999991
591,	290,	116.18999999999991
592,	290,	116.58999999999992
593,	290,	116.78999999999992
594,	290,	117.18999999999993
595,	291,	117.45999999999992
596,	291,	117.75999999999992
597,	291,	118.05999999999992
598,	291,	118.15999999999991
599,	291,	118.40999999999991
600,	291,	118.80999999999992
601,	292,	118.85999999999991
602,	293,	119.00999999999992
603,	294,	119.27999999999992
604,	295,	119.47999999999992
605,	296,	119.52999999999992
606,	297,	119.62999999999991
607,	298,	119.7299999999999
608,	299,	120.12999999999991
609,	299,	120.52999999999992
610,	300,	120.62999999999991
611,	300,	120.87999999999991
612,	300,	121.12999999999991
613,	300,	121.17999999999991
614,	300,	121.4499999999999
615,	300,	121.4999999999999
616,	300,	121.7499999999999
617,	301,	121.9999999999999
618,	302,	121.9999999999999
619,	303,	122.0499999999999
620,	304,	122.0999999999999
621,	304,	122.4999999999999
622,	305,	122.4999999999999
623,	306,	122.4999999999999
624,	306,	122.7499999999999
625,	307,	122.9499999999999
626,	308,	123.0499999999999
627,	308,	123.0999999999999
628,	309,	123.19999999999989
629,	309,	123.49999999999989
630,	310,	123.54999999999988
631,	311,	123.59999999999988
632,	311,	123.79999999999988
633,	311,	124.04999999999988
634,	312,	124.29999999999988
635,	312,	124.44999999999989
636,	313,	124.49999999999989
637,	314,	124.69999999999989
638,	315,	124.79999999999988
639,	315,	124.99999999999989
640,	315,	125.39999999999989
641,	315,	125.69999999999989
642,	315,	125.89999999999989
643,	316,	126.16999999999989
644,	316,	126.3199999999999
645,	317,	126.41999999999989
646,	317,	126.66999999999989
647,	318,	126.93999999999988
648,	319,	127.18999999999988
649,	320,	127.43999999999988
650,	320,	127.58999999999989
651,	320,	127.88999999999989
652,	320,	128.15999999999988
653,	320,	128.35999999999987
654,	320,	128.65999999999988
655,	321,	128.65999999999988
656,	321,	128.9299999999999
657,	321,	129.0799999999999
658,	322,	129.4799999999999
659,	323,	129.5799999999999
660,	324,	129.8799999999999
661,	324,	130.27999999999992
662,	324,	130.3799999999999
663,	324,	130.67999999999992
664,	324,	130.94999999999993
665,	324,	130.94999999999993
666,	325,	131.19999999999993
667,	326,	131.49999999999994
668,	327,	131.59999999999994
669,	328,	131.59999999999994
670,	329,	131.74999999999994
671,	330,	131.74999999999994
672,	330,	131.99999999999994
673,	330,	132.24999999999994
674,	330,	132.39999999999995
675,	330,	132.79999999999995
676,	331,	132.94999999999996
677,	331,	133.19999999999996
678,	332,	133.24999999999997
679,	333,	133.34999999999997
680,	334,	133.74999999999997
681,	335,	133.99999999999997
682,	336,	133.99999999999997
683,	337,	134.14999999999998
684,	337,	134.29999999999998
685,	337,	134.7
686,	338,	134.95
687,	339,	135.25
688,	339,	135.55
689,	340,	135.55
690,	341,	135.55
691,	341,	135.8
692,	342,	135.8
693,	343,	136.05
694,	343,	136.25
695,	343,	136.5
696,	343,	136.65
697,	344,	136.75
698,	344,	137.15
699,	344,	137.35
700,	345,	137.6
701,	345,	137.85
702,	345,	138.04999999999998
703,	345,	138.1
704,	346,	138.1
705,	346,	138.35
706,	347,	138.6
707,	348,	138.9
708,	349,	139.0
709,	350,	139.4
710,	350,	139.65
711,	351,	139.75
712,	352,	139.85
713,	352,	140.0
714,	352,	140.4
715,	352,	140.65
716,	353,	141.05
717,	354,	141.15
718,	354,	141.55
719,	355,	141.70000000000002
720,	356,	141.97000000000003
721,	357,	142.27000000000004
722,	358,	142.37000000000003
723,	358,	142.64000000000004
724,	358,	142.89000000000004
725,	358,	143.29000000000005
726,	358,	143.44000000000005
727,	358,	143.84000000000006
728,	359,	143.84000000000006
729,	360,	144.04000000000005
730,	361,	144.09000000000006
731,	362,	144.34000000000006
732,	363,	144.34000000000006
733,	364,	144.74000000000007
734,	365,	144.89000000000007
735,	365,	145.04000000000008
736,	366,	145.3100000000001
737,	367,	145.5800000000001
738,	367,	145.7300000000001
739,	367,	145.8300000000001
740,	367,	146.0800000000001
741,	367,	146.3300000000001
742,	367,	146.5300000000001
743,	368,	146.7800000000001
744,	368,	147.0800000000001
745,	369,	147.3300000000001
746,	370,	147.5800000000001
747,	371,	147.6800000000001
748,	371,	147.88000000000008
749,	371,	148.13000000000008
750,	371,	148.38000000000008
751,	372,	148.63000000000008
752,	373,	148.63000000000008
753,	373,	148.83000000000007
754,	374,	149.03000000000006
755,	374,	149.13000000000005
756,	375,	149.18000000000006
757,	376,	149.38000000000005
758,	376,	149.68000000000006
759,	377,	149.83000000000007
760,	378,	150.13000000000008
761,	378,	150.33000000000007
762,	379,	150.48000000000008
763,	379,	150.7800000000001
764,	380,	150.88000000000008
765,	380,	150.9300000000001
766,	381,	151.2000000000001
767,	382,	151.4000000000001
768,	383,	151.4500000000001
769,	384,	151.5000000000001
770,	385,	151.55000000000013
771,	385,	151.80000000000013
772,	386,	151.90000000000012
773,	387,	151.95000000000013
774,	388,	152.05000000000013
775,	388,	152.45000000000013
776,	388,	152.70000000000013
777,	389,	153.10000000000014
778,	390,	153.20000000000013
779,	390,	153.40000000000012
780,	391,	153.55000000000013
781,	391,	153.80000000000013
782,	392,	153.90000000000012
783,	392,	154.20000000000013
784,	392,	154.50000000000014
785,	393,	154.77000000000015
786,	393,	155.17000000000016
787,	393,	155.37000000000015
788,	393,	155.67000000000016
789,	393,	155.82000000000016
790,	393,	156.07000000000016
791,	394,	156.12000000000018
792,	394,	156.52000000000018
793,	394,	156.9200000000002
794,	394,	157.1900000000002
795,	394,	157.4600000000002
796,	394,	157.7100000000002
797,	394,	158.1100000000002
798,	394,	158.3600000000002
799,	395,	158.5600000000002
800,	396,	158.7100000000002
801,	396,	158.76000000000022
802,	397,	159.03000000000023
803,	397,	159.13000000000022
804,	397,	159.3300000000002
805,	398,	159.48000000000022
806,	398,	159.6800000000002
807,	399,	159.73000000000022
808,	400,	160.03000000000023
809,	401,	160.03000000000023
810,	401,	160.18000000000023
811,	402,	160.45000000000024
812,	402,	160.50000000000026
813,	403,	160.70000000000024
814,	404,	160.97000000000025
815,	405,	161.24000000000026
816,	405,	161.49000000000026
817,	405,	161.59000000000026
818,	406,	161.59000000000026
819,	407,	161.59000000000026
820,	407,	161.84000000000026
821,	407,	161.89000000000027
822,	407,	162.19000000000028
823,	407,	162.4600000000003
824,	407,	162.7100000000003
825,	407,	162.7100000000003
826,	408,	162.91000000000028
827,	409,	163.2100000000003
828,	409,	163.5100000000003
829,	409,	163.7600000000003
830,	409,	164.1600000000003
831,	409,	164.3600000000003
832,	409,	164.5600000000003
833,	409,	164.8600000000003
834,	409,	165.1600000000003
835,	409,	165.31000000000031
836,	410,	165.58000000000033
837,	411,	165.58000000000033
838,	411,	165.85000000000034
839,	412,	166.05000000000032
840,	413,	166.32000000000033
841,	414,	166.59000000000034
842,	414,	166.74000000000035
843,	414,	166.84000000000034
844,	414,	167.09000000000034
845,	414,	167.19000000000034
846,	414,	167.59000000000034
847,	414,	167.89000000000036
848,	414,	167.94000000000037
849,	415,	168.04000000000036
850,	416,	168.04000000000036
851,	417,	168.04000000000036
852,	417,	168.44000000000037
853,	418,	168.49000000000038
854,	418,	168.64000000000038
855,	418,	168.7900000000004
856,	418,	169.0600000000004
857,	418,	169.3100000000004
858,	419,	169.5100000000004
859,	419,	169.7600000000004
860,	420,	170.0600000000004
861,	420,	170.2100000000004
862,	421,	170.2100000000004
863,	421,	170.48000000000042
864,	421,	170.75000000000043
865,	422,	170.75000000000043
866,	423,	171.05000000000044
867,	424,	171.10000000000045
868,	425,	171.10000000000045
869,	426,	171.37000000000046
870,	427,	171.42000000000047
871,	427,	171.62000000000046
872,	428,	171.87000000000046
873,	429,	171.97000000000045
874,	430,	172.02000000000046
875,	431,	172.22000000000045
876,	431,	172.62000000000046
877,	431,	172.62000000000046
878,	431,	172.82000000000045
879,	431,	173.12000000000046
880,	432,	173.32000000000045
881,	433,	173.47000000000045
882,	433,	173.57000000000045
883,	433,	173.82000000000045
884,	434,	173.87000000000046
885,	435,	174.14000000000047
886,	435,	174.41000000000048
887,	436,	174.56000000000049
888,	437,	174.6100000000005
889,	437,	174.7100000000005
890,	437,	174.9600000000005
891,	438,	175.2100000000005
892,	439,	175.41000000000048
893,	439,	175.66000000000048
894,	440,	175.7100000000005
895,	440,	175.9800000000005
896,	441,	176.1800000000005
897,	441,	176.3300000000005
898,	442,	176.3800000000005
899,	443,	176.7800000000005
900,	443,	177.0300000000005
901,	444,	177.2300000000005
902,	444,	177.5000000000005
903,	444,	177.7500000000005
904,	444,	178.0000000000005
905,	444,	178.15000000000052
906,	445,	178.55000000000052
907,	445,	178.60000000000053
908,	445,	179.00000000000054
909,	445,	179.30000000000055
910,	445,	179.55000000000055
911,	446,	179.82000000000056
912,	446,	180.12000000000057
913,	447,	180.37000000000057
914,	448,	180.57000000000056
915,	448,	180.84000000000057
916,	449,	180.89000000000058
917,	449,	180.99000000000058
918,	450,	181.2600000000006
919,	450,	181.5100000000006
920,	451,	181.7600000000006
921,	451,	182.1600000000006
922,	451,	182.1600000000006
923,	452,	182.2100000000006
924,	453,	182.4600000000006
925,	454,	182.7100000000006
926,	455,	183.01000000000062
927,	455,	183.26000000000062
928,	455,	183.4600000000006
929,	456,	183.51000000000062
930,	457,	183.76000000000062
931,	458,	184.01000000000062
932,	459,	184.31000000000063
933,	460,	184.56000000000063
934,	460,	184.83000000000064
935,	460,	185.23000000000064
936,	460,	185.43000000000063
937,	460,	185.70000000000064
938,	460,	185.97000000000065
939,	461,	186.22000000000065
940,	462,	186.42000000000064
941,	462,	186.67000000000064
942,	462,	186.82000000000065
943,	463,	187.12000000000066
944,	464,	187.39000000000067
945,	464,	187.49000000000066
946,	465,	187.69000000000065
947,	465,	187.69000000000065
948,	466,	187.84000000000066
949,	467,	187.89000000000067
950,	468,	188.14000000000067
951,	468,	188.29000000000067
952,	469,	188.49000000000066
953,	470,	188.74000000000066
954,	471,	189.01000000000067
955,	472,	189.21000000000066
956,	472,	189.26000000000067
957,	472,	189.56000000000068
958,	473,	189.6100000000007
959,	473,	190.0100000000007
960,	473,	190.2600000000007
961,	474,	190.3100000000007
962,	475,	190.3100000000007
963,	475,	190.58000000000072
964,	475,	190.73000000000073
965,	475,	190.73000000000073
966,	476,	190.88000000000073
967,	476,	191.03000000000074
968,	476,	191.18000000000075
969,	476,	191.43000000000075
970,	476,	191.63000000000073
971,	477,	191.90000000000074
972,	478,	192.20000000000076
973,	478,	192.60000000000076
974,	479,	192.65000000000077
975,	480,	192.80000000000078
976,	481,	193.00000000000077
977,	482,	193.05000000000078
978,	482,	193.45000000000078
979,	483,	193.5000000000008
980,	483,	193.6000000000008
981,	484,	193.6500000000008
982,	484,	193.8000000000008
983,	484,	194.0500000000008
984,	484,	194.32000000000082
985,	484,	194.4200000000008
986,	485,	194.4200000000008
987,	485,	194.69000000000082
988,	485,	194.84000000000083
989,	485,	195.09000000000083
990,	485,	195.19000000000082
991,	486,	195.24000000000083
992,	486,	195.51000000000084
993,	486,	195.66000000000085
994,	486,	195.93000000000086
995,	487,	196.20000000000087
996,	488,	196.45000000000087
997,	489,	196.50000000000088
998,	490,	196.5500000000009
999,	490,	196.9500000000009
1000,	491,	197.1000000000009
1001,	491,	197.3500000000009
1002,	492,	197.6000000000009
1003,	492,	197.6000000000009
1004,	493,	197.7000000000009
1005,	493,	198.1000000000009
1006,	493,	198.3700000000009
1007,	494,	198.77000000000092
1008,	495,	199.07000000000093
1009,	495,	199.32000000000093
1010,	496,	199.72000000000094
1011,	496,	199.97000000000094
1012,	496,	200.24000000000095
1013,	497,	200.44000000000094
1014,	497,	200.49000000000095
1015,	497,	200.89000000000095
1016,	497,	201.04000000000096
1017,	498,	201.14000000000095
1018,	498,	201.39000000000095
1019,	498,	201.69000000000096
1020,	499,	201.96000000000097
1021,	500,	202.01000000000099
1022,	500,	202.410000000001
1023,	500,	202.660000000001
1024,	501,	202.930000000001
1025,	502,	203.330000000001
1026,	502,	203.60000000000102
1027,	502,	203.800000000001
1028,	502,	204.10000000000102
1029,	503,	204.300000000001
1030,	504,	204.300000000001
1031,	505,	204.500000000001
1032,	506,	204.650000000001
1033,	506,	204.900000000001
1034,	506,	204.950000000001
1035,	507,	205.200000000001
1036,	508,	205.300000000001
1037,	509,	205.57000000000102
1038,	510,	205.670000000001
1039,	510,	205.72000000000102
1040,	510,	205.77000000000103
1041,	510,	206.17000000000104
1042,	510,	206.22000000000105
1043,	511,	206.47000000000105
