170,	39,	111.3000000000003
171,	39,	112.0000000000003
172,	39,	112.7000000000003
173,	39,	113.4000000000003
174,	40,	114.1000000000003
175,	40,	114.80000000000031
176,	40,	115.50000000000031
177,	40,	116.20000000000032
178,	40,	116.90000000000032
179,	41,	116.90000000000032
180,	41,	117.60000000000032
181,	41,	118.30000000000032
182,	41,	119.00000000000033
183,	42,	119.70000000000033
184,	42,	120.40000000000033
185,	43,	121.10000000000034
186,	43,	121.80000000000034
187,	43,	122.50000000000034
188,	43,	123.20000000000034
189,	43,	123.90000000000035
190,	44,	123.90000000000035
191,	44,	124.60000000000035
192,	45,	125.30000000000035
193,	45,	125.30000000000035
194,	45,	126.00000000000036
195,	45,	126.70000000000036
196,	45,	127.40000000000036
197,	46,	127.40000000000036
198,	47,	128.10000000000036
199,	47,	128.80000000000035
200,	47,	129.50000000000034
201,	47,	130.20000000000033
202,	47,	130.90000000000032
203,	47,	131.6000000000003
204,	47,	132.3000000000003
205,	47,	133.00000000000028
206,	47,	133.70000000000027
207,	47,	134.40000000000026
208,	47,	135.10000000000025
209,	47,	135.80000000000024
210,	47,	136.50000000000023
211,	47,	137.20000000000022
212,	48,	137.20000000000022
213,	48,	137.9000000000002
214,	48,	138.6000000000002
215,	49,	139.30000000000018
216,	50,	139.30000000000018
217,	50,	140.00000000000017
218,	50,	140.70000000000016
219,	50,	141.40000000000015
220,	50,	142.10000000000014
221,	50,	142.80000000000013
222,	51,	143.5000000000001
223,	51,	144.2000000000001
224,	51,	144.9000000000001
225,	51,	145.60000000000008
226,	51,	146.30000000000007
227,	52,	147.00000000000006
228,	52,	147.70000000000005
229,	52,	148.40000000000003
230,	52,	149.10000000000002
231,	52,	149.8
232,	52,	150.5
233,	52,	151.2
234,	52,	151.89999999999998
235,	52,	152.59999999999997
236,	52,	153.29999999999995
237,	52,	153.99999999999994
238,	53,	153.99999999999994
239,	53,	154.69999999999993
240,	54,	155.39999999999992
241,	54,	156.0999999999999
242,	55,	156.7999999999999
243,	55,	157.4999999999999
244,	56,	158.19999999999987
245,	56,	158.89999999999986
246,	57,	158.89999999999986
247,	57,	159.59999999999985
248,	57,	160.29999999999984
249,	58,	160.99999999999983
250,	58,	161.69999999999982
251,	59,	162.3999999999998
252,	59,	163.0999999999998
253,	59,	163.79999999999978
254,	59,	164.49999999999977
255,	59,	165.19999999999976
256,	60,	165.89999999999975
257,	60,	166.59999999999974
258,	60,	167.29999999999973
259,	60,	167.99999999999972
260,	61,	168.6999999999997
261,	61,	169.3999999999997
262,	62,	169.3999999999997
263,	62,	170.09999999999968
264,	63,	170.09999999999968
265,	63,	170.79999999999967
266,	63,	171.49999999999966
267,	63,	172.19999999999965
268,	63,	172.89999999999964
269,	63,	173.59999999999962
270,	63,	174.2999999999996
271,	63,	174.9999999999996
272,	63,	175.6999999999996
273,	64,	176.39999999999958
274,	64,	177.09999999999957
275,	64,	177.79999999999956
276,	64,	178.49999999999955
277,	64,	179.19999999999953
278,	64,	179.89999999999952
279,	65,	179.89999999999952
280,	65,	180.5999999999995
281,	66,	180.5999999999995
282,	66,	181.2999999999995
283,	67,	181.2999999999995
284,	68,	181.9999999999995
285,	69,	181.9999999999995
286,	69,	182.69999999999948
287,	69,	183.39999999999947
288,	70,	184.09999999999945
289,	70,	184.79999999999944
290,	70,	185.49999999999943
291,	71,	186.19999999999942
292,	71,	186.8999999999994
293,	71,	187.5999999999994
294,	71,	188.2999999999994
295,	71,	188.99999999999937
296,	71,	189.69999999999936
297,	72,	190.39999999999935
298,	72,	191.09999999999934
299,	72,	191.79999999999933
300,	72,	192.49999999999932
301,	72,	193.1999999999993
302,	72,	193.8999999999993
303,	72,	194.59999999999928
304,	73,	194.59999999999928
305,	73,	195.29999999999927
306,	73,	195.99999999999926
307,	73,	196.69999999999925
308,	73,	197.39999999999924
309,	73,	198.09999999999923
310,	73,	198.79999999999922
311,	74,	199.4999999999992
312,	74,	200.1999999999992
313,	75,	200.1999999999992
314,	75,	200.89999999999918
315,	75,	201.59999999999917
316,	75,	202.29999999999916
317,	76,	202.29999999999916
318,	77,	202.99999999999915
319,	77,	203.69999999999914
320,	77,	204.39999999999912
321,	78,	204.39999999999912
322,	78,	205.0999999999991
323,	79,	205.0999999999991
324,	80,	205.7999999999991
325,	80,	206.4999999999991
326,	80,	207.19999999999908
327,	80,	207.89999999999907
328,	80,	208.59999999999906
329,	80,	209.29999999999905
330,	81,	209.99999999999903
331,	81,	210.69999999999902
332,	82,	211.399999999999
333,	83,	211.399999999999
334,	83,	212.099999999999
335,	83,	212.799999999999
336,	83,	213.49999999999898
337,	84,	214.19999999999897
338,	84,	214.89999999999895
339,	85,	214.89999999999895
340,	86,	214.89999999999895
341,	87,	214.89999999999895
342,	87,	215.59999999999894
343,	87,	216.29999999999893
344,	87,	216.99999999999892
345,	87,	217.6999999999989
346,	87,	218.3999999999989
347,	87,	219.0999999999989
348,	87,	219.79999999999887
349,	88,	220.49999999999886
350,	89,	221.19999999999885
351,	89,	221.89999999999884
352,	90,	221.89999999999884
353,	90,	222.59999999999883
354,	90,	223.29999999999882
355,	90,	223.9999999999988
356,	90,	224.6999999999988
357,	91,	225.39999999999878
358,	91,	226.09999999999877
359,	91,	226.79999999999876
360,	91,	227.49999999999875
361,	91,	228.19999999999874
362,	91,	228.89999999999873
363,	91,	229.59999999999872
364,	91,	230.2999999999987
365,	92,	230.9999999999987
366,	93,	230.9999999999987
367,	93,	231.69999999999868
368,	93,	232.39999999999867
369,	93,	233.09999999999866
370,	94,	233.79999999999865
371,	94,	234.49999999999864
372,	94,	235.19999999999862
373,	95,	235.8999999999986
374,	95,	236.5999999999986
375,	95,	237.2999999999986
376,	95,	237.99999999999858
377,	95,	238.69999999999857
378,	95,	239.39999999999856
379,	95,	240.09999999999854
380,	96,	240.79999999999853
381,	96,	241.49999999999852
382,	96,	242.1999999999985
383,	96,	242.8999999999985
384,	96,	243.5999999999985
385,	96,	244.29999999999848
386,	96,	244.99999999999847
387,	96,	245.69999999999845
388,	96,	246.39999999999844
389,	96,	247.09999999999843
390,	96,	247.79999999999842
391,	97,	248.4999999999984
392,	98,	249.1999999999984
393,	98,	249.89999999999839
394,	98,	250.59999999999837
395,	98,	251.29999999999836
396,	98,	251.99999999999835
397,	99,	252.69999999999834
398,	99,	253.39999999999833
399,	99,	254.09999999999832
400,	99,	254.7999999999983
401,	99,	255.4999999999983
402,	100,	255.4999999999983
403,	100,	256.1999999999983
404,	100,	256.8999999999983
405,	100,	257.59999999999826
406,	100,	258.29999999999825
407,	101,	258.29999999999825
408,	101,	258.99999999999824
409,	101,	259.6999999999982
410,	102,	259.6999999999982
411,	102,	260.3999999999982
412,	102,	261.0999999999982
413,	102,	261.0999999999982
414,	103,	261.0999999999982
415,	103,	261.7999999999982
416,	104,	261.7999999999982
417,	104,	262.4999999999982
418,	105,	263.19999999999817
419,	106,	263.19999999999817
420,	107,	263.89999999999816
421,	107,	264.59999999999815
422,	107,	265.29999999999814
423,	107,	265.9999999999981
424,	108,	266.6999999999981
425,	108,	267.3999999999981
426,	108,	268.0999999999981
427,	108,	268.7999999999981
428,	108,	269.49999999999807
429,	108,	270.19999999999806
430,	108,	270.89999999999804
431,	108,	271.59999999999803
432,	109,	272.299999999998
433,	109,	272.999999999998
434,	109,	273.699999999998
435,	110,	273.699999999998
436,	110,	274.399999999998
437,	110,	275.099999999998
438,	110,	275.79999999999797
439,	110,	276.49999999999795
440,	111,	276.49999999999795
441,	111,	277.19999999999794
442,	111,	277.89999999999793
443,	111,	278.5999999999979
444,	111,	279.2999999999979
445,	111,	279.9999999999979
446,	112,	279.9999999999979
447,	112,	280.6999999999979
448,	113,	280.6999999999979
449,	113,	281.3999999999979
450,	113,	282.09999999999786
451,	114,	282.79999999999785
452,	114,	283.49999999999784
453,	114,	284.19999999999783
454,	115,	284.8999999999978
455,	116,	285.5999999999978
456,	117,	285.5999999999978
457,	117,	286.2999999999978
458,	117,	286.9999999999978
459,	117,	287.6999999999978
460,	118,	288.39999999999776
461,	118,	289.09999999999775
462,	118,	289.79999999999774
463,	118,	290.4999999999977
464,	118,	291.1999999999977
465,	118,	291.8999999999977
466,	119,	291.8999999999977
467,	119,	292.5999999999977
468,	119,	293.2999999999977
469,	120,	293.99999999999767
470,	120,	293.99999999999767
471,	120,	294.69999999999766
472,	120,	295.39999999999765
473,	121,	296.09999999999764
474,	121,	296.7999999999976
475,	122,	297.4999999999976
476,	122,	298.1999999999976
477,	123,	298.8999999999976
478,	123,	299.5999999999976
479,	123,	300.29999999999757
480,	123,	300.99999999999756
481,	123,	301.69999999999754
482,	124,	302.39999999999753
483,	124,	303.0999999999975
484,	124,	303.7999999999975
485,	124,	304.4999999999975
486,	124,	305.1999999999975
487,	124,	305.8999999999975
488,	124,	306.59999999999746
489,	125,	306.59999999999746
490,	125,	307.29999999999745
491,	125,	307.99999999999744
492,	126,	308.69999999999743
493,	126,	309.3999999999974
494,	126,	310.0999999999974
495,	126,	310.7999999999974
496,	127,	311.4999999999974
497,	127,	312.1999999999974
498,	127,	312.89999999999736
499,	128,	313.59999999999735
500,	128,	314.29999999999734
501,	128,	314.9999999999973
502,	128,	315.6999999999973
503,	128,	316.3999999999973
504,	128,	317.0999999999973
505,	128,	317.7999999999973
506,	128,	318.49999999999727
507,	128,	319.19999999999726
508,	128,	319.89999999999725
509,	129,	320.59999999999724
510,	129,	321.2999999999972
511,	130,	321.2999999999972
512,	130,	321.9999999999972
513,	130,	322.6999999999972
514,	131,	323.3999999999972
515,	131,	324.0999999999972
516,	131,	324.79999999999717
517,	132,	325.49999999999716
518,	132,	326.19999999999715
519,	133,	326.89999999999714
520,	134,	327.5999999999971
521,	134,	328.2999999999971
522,	134,	328.9999999999971
523,	134,	329.6999999999971
524,	135,	329.6999999999971
525,	136,	329.6999999999971
526,	137,	329.6999999999971
527,	137,	330.3999999999971
528,	137,	331.09999999999707
529,	138,	331.79999999999706
530,	139,	332.49999999999704
531,	139,	333.19999999999703
532,	139,	333.899999999997
533,	139,	334.599999999997
534,	139,	335.299999999997
535,	139,	335.999999999997
536,	140,	336.699999999997
537,	141,	337.39999999999696
538,	141,	338.09999999999695
539,	141,	338.79999999999694
540,	142,	339.49999999999693
541,	142,	340.1999999999969
542,	142,	340.8999999999969
543,	142,	341.5999999999969
544,	142,	342.2999999999969
545,	142,	342.9999999999969
546,	142,	343.69999999999686
547,	142,	344.39999999999685
548,	142,	345.09999999999684
549,	142,	345.7999999999968
550,	142,	346.4999999999968
551,	142,	347.1999999999968
552,	143,	347.8999999999968
553,	144,	348.5999999999968
554,	144,	349.29999999999677
555,	145,	349.29999999999677
556,	145,	349.99999999999676
557,	145,	350.69999999999675
558,	145,	351.39999999999674
559,	146,	351.39999999999674
560,	146,	352.0999999999967
561,	146,	352.7999999999967
562,	146,	353.4999999999967
563,	146,	353.4999999999967
564,	146,	354.1999999999967
565,	147,	354.1999999999967
566,	148,	354.8999999999967
567,	148,	355.59999999999667
568,	148,	356.29999999999666
569,	148,	356.99999999999665
570,	148,	357.69999999999663
571,	148,	358.3999999999966
572,	149,	359.0999999999966
573,	149,	359.7999999999966
574,	149,	360.4999999999966
575,	150,	360.4999999999966
576,	150,	361.1999999999966
577,	150,	361.89999999999657
578,	150,	362.59999999999656
579,	150,	363.29999999999654
580,	151,	363.29999999999654
581,	152,	363.29999999999654
582,	153,	363.99999999999653
583,	153,	364.6999999999965
584,	153,	365.3999999999965
585,	153,	366.0999999999965
586,	154,	366.7999999999965
587,	154,	367.4999999999965
588,	154,	368.19999999999646
589,	154,	368.89999999999645
590,	155,	369.59999999999644
591,	155,	370.29999999999643
592,	155,	370.9999999999964
593,	155,	371.6999999999964
594,	155,	372.3999999999964
595,	156,	372.3999999999964
596,	156,	373.0999999999964
597,	156,	373.7999999999964
598,	156,	374.49999999999636
599,	156,	375.19999999999635
600,	156,	375.89999999999634
601,	156,	376.5999999999963
602,	157,	377.2999999999963
603,	158,	377.9999999999963
604,	158,	378.6999999999963
605,	158,	379.3999999999963
606,	158,	380.09999999999627
607,	159,	380.09999999999627
608,	159,	380.79999999999626
609,	159,	381.49999999999625
610,	159,	382.19999999999624
611,	159,	382.8999999999962
612,	160,	383.5999999999962
613,	160,	384.2999999999962
614,	160,	384.9999999999962
615,	161,	385.6999999999962
616,	161,	386.39999999999617
617,	161,	387.09999999999616
618,	162,	387.79999999999615
619,	162,	388.49999999999613
620,	162,	389.1999999999961
621,	163,	389.8999999999961
622,	163,	390.5999999999961
623,	164,	391.2999999999961
624,	164,	391.9999999999961
625,	164,	392.69999999999607
626,	164,	393.39999999999606
627,	164,	393.39999999999606
628,	165,	394.09999999999604
629,	165,	394.79999999999603
630,	166,	395.499999999996
631,	167,	395.499999999996
632,	167,	396.199999999996
633,	167,	396.199999999996
634,	168,	396.899999999996
635,	169,	397.599999999996
636,	169,	398.299999999996
637,	170,	398.299999999996
638,	171,	398.299999999996
639,	171,	398.99999999999596
640,	171,	399.69999999999595
641,	172,	400.39999999999594
642,	172,	401.09999999999593
643,	172,	401.7999999999959
644,	173,	401.7999999999959
645,	173,	402.4999999999959
646,	173,	403.1999999999959
647,	174,	403.8999999999959
648,	174,	404.5999999999959
649,	175,	405.29999999999586
650,	176,	405.99999999999585
651,	176,	406.69999999999584
652,	176,	407.3999999999958
653,	176,	408.0999999999958
654,	176,	408.7999999999958
655,	176,	409.4999999999958
656,	177,	409.4999999999958
657,	178,	410.1999999999958
658,	179,	410.89999999999577
659,	179,	411.59999999999576
660,	179,	412.29999999999575
661,	179,	412.99999999999574
662,	180,	412.99999999999574
663,	180,	413.6999999999957
664,	181,	413.6999999999957
665,	181,	414.3999999999957
666,	181,	415.0999999999957
667,	181,	415.7999999999957
668,	182,	416.4999999999957
669,	182,	417.19999999999567
670,	183,	417.19999999999567
671,	183,	417.89999999999566
672,	184,	418.59999999999565
673,	184,	419.29999999999563
674,	185,	419.29999999999563
675,	185,	419.9999999999956
676,	185,	420.6999999999956
677,	185,	421.3999999999956
678,	185,	422.0999999999956
679,	185,	422.7999999999956
680,	185,	423.49999999999557
681,	185,	424.19999999999555
682,	186,	424.89999999999554
683,	186,	425.59999999999553
684,	186,	426.2999999999955
685,	186,	426.9999999999955
686,	186,	427.6999999999955
687,	186,	428.3999999999955
688,	186,	429.0999999999955
689,	187,	429.79999999999546
690,	188,	429.79999999999546
691,	189,	430.49999999999545
692,	189,	431.19999999999544
693,	190,	431.89999999999543
694,	190,	432.5999999999954
695,	191,	433.2999999999954
696,	191,	433.9999999999954
697,	191,	434.6999999999954
698,	191,	435.3999999999954
699,	192,	435.3999999999954
700,	192,	436.09999999999536
701,	192,	436.79999999999535
702,	192,	437.49999999999534
703,	193,	438.1999999999953
704,	193,	438.8999999999953
705,	194,	439.5999999999953
706,	194,	440.2999999999953
707,	194,	440.9999999999953
708,	195,	441.69999999999527
709,	196,	442.39999999999526
710,	197,	443.09999999999525
711,	197,	443.79999999999524
712,	198,	444.4999999999952
713,	198,	445.1999999999952
714,	198,	445.8999999999952
715,	198,	446.5999999999952
716,	198,	447.2999999999952
717,	198,	447.99999999999517
718,	199,	448.69999999999516
719,	199,	449.39999999999515
720,	199,	450.09999999999513
721,	200,	450.7999999999951
722,	201,	450.7999999999951
723,	201,	451.4999999999951
724,	201,	452.1999999999951
725,	201,	452.1999999999951
726,	201,	452.8999999999951
727,	202,	452.8999999999951
728,	203,	453.5999999999951
729,	203,	454.29999999999507
730,	203,	454.99999999999505
731,	203,	455.69999999999504
732,	203,	456.39999999999503
733,	203,	457.099999999995
734,	203,	457.799999999995
735,	203,	458.499999999995
736,	203,	459.199999999995
737,	203,	459.899999999995
738,	204,	459.899999999995
739,	204,	460.59999999999496
740,	204,	461.29999999999495
741,	205,	461.99999999999494
742,	205,	462.69999999999493
743,	205,	463.3999999999949
744,	206,	463.3999999999949
745,	206,	464.0999999999949
746,	206,	464.7999999999949
747,	207,	465.4999999999949
748,	207,	466.1999999999949
749,	207,	466.89999999999486
750,	207,	467.59999999999485
751,	208,	468.29999999999484
752,	208,	468.9999999999948
753,	208,	469.6999999999948
754,	208,	470.3999999999948
755,	208,	471.0999999999948
756,	209,	471.0999999999948
757,	210,	471.0999999999948
758,	210,	471.7999999999948
759,	211,	471.7999999999948
760,	211,	472.49999999999477
761,	211,	473.19999999999476
762,	211,	473.89999999999475
763,	211,	474.59999999999474
764,	211,	475.2999999999947
765,	211,	475.9999999999947
766,	211,	476.6999999999947
767,	212,	477.3999999999947
768,	213,	478.0999999999947
769,	213,	478.79999999999467
770,	214,	479.49999999999466
771,	214,	480.19999999999465
772,	215,	480.89999999999463
773,	216,	480.89999999999463
774,	216,	481.5999999999946
775,	216,	482.2999999999946
776,	217,	482.2999999999946
777,	218,	482.9999999999946
778,	218,	483.6999999999946
779,	219,	484.3999999999946
780,	220,	485.09999999999457
781,	220,	485.79999999999455
782,	220,	486.49999999999454
783,	220,	487.19999999999453
784,	221,	487.8999999999945
785,	221,	488.5999999999945
786,	222,	489.2999999999945
787,	222,	489.9999999999945
788,	222,	490.6999999999945
789,	222,	491.39999999999446
790,	222,	492.09999999999445
791,	223,	492.09999999999445
792,	224,	492.79999999999444
793,	224,	493.49999999999443
794,	224,	494.1999999999944
795,	224,	494.8999999999944
796,	224,	495.5999999999944
797,	224,	496.2999999999944
798,	224,	496.9999999999944
799,	225,	497.69999999999436
800,	225,	498.39999999999435
801,	226,	499.09999999999434
802,	227,	499.7999999999943
803,	227,	500.4999999999943
804,	227,	501.1999999999943
805,	227,	501.8999999999943
806,	227,	502.5999999999943
807,	227,	503.29999999999427
808,	228,	503.99999999999426
809,	228,	504.69999999999425
810,	228,	505.39999999999424
811,	228,	506.0999999999942
812,	228,	506.7999999999942
813,	229,	507.4999999999942
814,	229,	508.1999999999942
815,	230,	508.8999999999942
816,	230,	509.59999999999417
817,	230,	510.29999999999416
818,	230,	510.99999999999415
819,	230,	511.69999999999413
820,	230,	512.3999999999942
821,	230,	513.0999999999942
822,	230,	513.7999999999943
823,	230,	514.4999999999943
824,	230,	515.1999999999944
825,	231,	515.1999999999944
826,	232,	515.8999999999944
827,	232,	516.5999999999945
828,	232,	517.2999999999945
829,	232,	517.9999999999945
830,	232,	518.6999999999946
831,	233,	518.6999999999946
832,	233,	519.3999999999946
833,	233,	520.0999999999947
834,	234,	520.7999999999947
835,	234,	521.4999999999948
836,	234,	522.1999999999948
837,	235,	522.1999999999948
838,	235,	522.8999999999949
839,	236,	523.5999999999949
840,	237,	524.299999999995
841,	237,	524.999999999995
842,	237,	525.699999999995
843,	237,	526.3999999999951
844,	237,	527.0999999999951
845,	237,	527.7999999999952
846,	237,	528.4999999999952
847,	238,	529.1999999999953
848,	239,	529.8999999999953
849,	240,	530.5999999999954
850,	241,	530.5999999999954
851,	242,	530.5999999999954
852,	242,	531.2999999999954
853,	242,	531.9999999999955
854,	242,	532.6999999999955
855,	242,	533.3999999999955
856,	243,	534.0999999999956
857,	243,	534.7999999999956
858,	243,	535.4999999999957
859,	243,	536.1999999999957
860,	243,	536.8999999999958
861,	244,	536.8999999999958
862,	244,	537.5999999999958
863,	245,	538.2999999999959
864,	245,	538.9999999999959
865,	245,	539.699999999996
866,	245,	540.399999999996
867,	245,	541.099999999996
868,	245,	541.7999999999961
869,	245,	542.4999999999961
870,	245,	543.1999999999962
871,	245,	543.8999999999962
872,	245,	544.5999999999963
873,	245,	545.2999999999963
874,	245,	545.9999999999964
875,	245,	546.6999999999964
876,	246,	547.3999999999965
877,	247,	547.3999999999965
878,	247,	548.0999999999965
879,	248,	548.7999999999965
880,	249,	548.7999999999965
881,	249,	549.4999999999966
882,	249,	550.1999999999966
883,	249,	550.8999999999967
884,	250,	551.5999999999967
885,	250,	552.2999999999968
886,	250,	552.9999999999968
887,	250,	553.6999999999969
888,	250,	554.3999999999969
889,	250,	555.099999999997
890,	251,	555.799999999997
891,	251,	556.499999999997
892,	251,	557.1999999999971
893,	251,	557.8999999999971
894,	252,	557.8999999999971
895,	253,	557.8999999999971
896,	253,	558.5999999999972
897,	254,	559.2999999999972
898,	254,	559.9999999999973
899,	255,	560.6999999999973
900,	255,	561.3999999999974
901,	255,	562.0999999999974
902,	256,	562.7999999999975
903,	256,	563.4999999999975
904,	256,	564.1999999999975
905,	256,	564.8999999999976
906,	256,	565.5999999999976
907,	257,	566.2999999999977
908,	258,	566.2999999999977
909,	259,	566.9999999999977
910,	259,	567.6999999999978
911,	259,	568.3999999999978
912,	259,	569.0999999999979
913,	259,	569.7999999999979
914,	259,	570.499999999998
915,	260,	571.199999999998
916,	261,	571.199999999998
917,	262,	571.899999999998
918,	262,	572.5999999999981
919,	262,	573.2999999999981
920,	262,	573.9999999999982
921,	262,	574.6999999999982
922,	262,	575.3999999999983
923,	262,	576.0999999999983
924,	262,	576.7999999999984
925,	262,	577.4999999999984
926,	263,	577.4999999999984
927,	263,	578.1999999999985
928,	263,	578.8999999999985
929,	264,	579.5999999999985
930,	264,	580.2999999999986
931,	264,	580.9999999999986
932,	264,	581.6999999999987
933,	264,	582.3999999999987
934,	265,	583.0999999999988
935,	265,	583.7999999999988
936,	265,	584.4999999999989
937,	265,	585.1999999999989
938,	265,	585.899999999999
939,	266,	586.599999999999
940,	267,	587.299999999999
941,	267,	587.9999999999991
942,	267,	588.6999999999991
943,	268,	588.6999999999991
944,	268,	589.3999999999992
945,	268,	590.0999999999992
946,	268,	590.7999999999993
947,	268,	591.4999999999993
948,	269,	592.1999999999994
949,	269,	592.8999999999994
950,	269,	593.5999999999995
951,	269,	594.2999999999995
952,	269,	594.9999999999995
953,	269,	595.6999999999996
954,	270,	596.3999999999996
955,	270,	597.0999999999997
956,	271,	597.0999999999997
957,	272,	597.0999999999997
958,	272,	597.7999999999997
959,	273,	597.7999999999997
960,	273,	598.4999999999998
961,	274,	599.1999999999998
962,	275,	599.8999999999999
963,	275,	600.5999999999999
964,	275,	601.3
965,	275,	602.0
966,	276,	602.7
967,	276,	603.4000000000001
968,	276,	604.1000000000001
969,	276,	604.8000000000002
970,	276,	605.5000000000002
971,	276,	606.2000000000003
972,	277,	606.9000000000003
973,	277,	607.6000000000004
974,	278,	607.6000000000004
975,	278,	608.3000000000004
976,	278,	609.0000000000005
977,	279,	609.7000000000005
978,	280,	610.4000000000005
979,	281,	611.1000000000006
980,	282,	611.8000000000006
981,	283,	612.5000000000007
982,	284,	613.2000000000007
983,	284,	613.9000000000008
984,	285,	614.6000000000008
985,	285,	615.3000000000009
986,	286,	615.3000000000009
987,	286,	616.0000000000009
988,	287,	616.700000000001
989,	288,	616.700000000001
990,	288,	617.400000000001
991,	289,	617.400000000001
992,	289,	618.100000000001
993,	289,	618.8000000000011
994,	290,	618.8000000000011
995,	290,	619.5000000000011
996,	290,	620.2000000000012
997,	291,	620.9000000000012
998,	291,	621.6000000000013
999,	291,	622.3000000000013
1000,	291,	623.0000000000014
1001,	291,	623.7000000000014
1002,	291,	624.4000000000015
1003,	292,	625.1000000000015
1004,	292,	625.8000000000015
1005,	292,	626.5000000000016
1006,	292,	627.2000000000016
1007,	292,	627.9000000000017
